filename	event_label	onset	offset
Y6A9tDfvsZC0_30.000_40.000.wav	Dog	5.720	5.740
Y6A9tDfvsZC0_30.000_40.000.wav	Dog	5.760	5.780
Y6A9tDfvsZC0_30.000_40.000.wav	Dog	5.800	6.080
Y6A9tDfvsZC0_30.000_40.000.wav	Dog	6.140	6.160
Y6A9tDfvsZC0_30.000_40.000.wav	Dog	6.180	6.980
Y6A9tDfvsZC0_30.000_40.000.wav	Dog	7.040	7.980
Y6A9tDfvsZC0_30.000_40.000.wav	Dog	8.000	8.320
Y6A9tDfvsZC0_30.000_40.000.wav	Dog	8.640	8.960
Y6A9tDfvsZC0_30.000_40.000.wav	Dog	9.100	9.760
YeyanSta5aPI_30.000_40.000.wav	Speech	0.020	0.420
YeyanSta5aPI_30.000_40.000.wav	Speech	1.240	2.780
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	3.680	3.700
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	3.780	3.900
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	4.140	4.460
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	4.600	5.480
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	5.580	5.980
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	6.040	6.420
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	7.040	7.320
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	8.120	8.500
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	8.600	8.920
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	9.080	9.480
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	9.560	9.960
YPwC9_vE_rqk_120.000_130.000.wav	Running_water	0.340	0.420
YPwC9_vE_rqk_120.000_130.000.wav	Running_water	0.520	1.220
YPwC9_vE_rqk_120.000_130.000.wav	Running_water	1.400	1.420
YPwC9_vE_rqk_120.000_130.000.wav	Running_water	1.480	1.520
YPwC9_vE_rqk_120.000_130.000.wav	Running_water	3.420	3.880
YPwC9_vE_rqk_120.000_130.000.wav	Running_water	3.900	3.920
YuXDi40QfH9E_320.000_330.000.wav	Vacuum_cleaner	9.560	9.720
YDpLi9YH5idY_30.000_40.000.wav	Speech	0.480	0.580
YDpLi9YH5idY_30.000_40.000.wav	Speech	5.360	5.560
YDpLi9YH5idY_30.000_40.000.wav	Dog	6.820	7.000
YDpLi9YH5idY_30.000_40.000.wav	Dog	7.840	8.080
YDpLi9YH5idY_30.000_40.000.wav	Dog	8.140	8.440
YDpLi9YH5idY_30.000_40.000.wav	Dog	9.620	9.960
YdN7ZWYBJeUE_40.000_50.000.wav	Vacuum_cleaner	0.060	9.820
YMNwv1tGeR_I_30.000_40.000.wav	Speech	0.300	1.340
YMNwv1tGeR_I_30.000_40.000.wav	Speech	2.040	2.240
YMNwv1tGeR_I_30.000_40.000.wav	Speech	2.260	4.900
YMNwv1tGeR_I_30.000_40.000.wav	Speech	6.500	7.360
YMNwv1tGeR_I_30.000_40.000.wav	Speech	7.420	7.540
YMNwv1tGeR_I_30.000_40.000.wav	Speech	8.000	10.020
YOuxjt5e8x-o_50.000_60.000.wav	Speech	0.100	0.460
YOuxjt5e8x-o_50.000_60.000.wav	Speech	3.700	3.740
YOuxjt5e8x-o_50.000_60.000.wav	Speech	3.760	3.800
YOuxjt5e8x-o_50.000_60.000.wav	Speech	3.900	5.460
YOuxjt5e8x-o_50.000_60.000.wav	Speech	5.560	7.020
YOuxjt5e8x-o_50.000_60.000.wav	Speech	9.380	9.520
YOuxjt5e8x-o_50.000_60.000.wav	Speech	9.640	9.980
YE6QQRZHrx6s_30.000_40.000.wav	Dog	3.920	4.100
YE6QQRZHrx6s_30.000_40.000.wav	Dog	4.480	6.060
YE6QQRZHrx6s_30.000_40.000.wav	Dog	6.200	6.240
YE6QQRZHrx6s_30.000_40.000.wav	Dog	6.420	7.740
YE6QQRZHrx6s_30.000_40.000.wav	Dog	8.820	9.680
YlBzEk72sMr0_370.000_380.000.wav	Speech	0.000	1.440
YlBzEk72sMr0_370.000_380.000.wav	Speech	1.980	2.580
YlBzEk72sMr0_370.000_380.000.wav	Speech	3.820	4.140
YlBzEk72sMr0_370.000_380.000.wav	Speech	4.240	4.720
YlBzEk72sMr0_370.000_380.000.wav	Speech	6.260	7.100
YlBzEk72sMr0_370.000_380.000.wav	Speech	7.540	8.800
YlBzEk72sMr0_370.000_380.000.wav	Speech	9.380	10.020
YlBzEk72sMr0_370.000_380.000.wav	Dishes	3.120	3.140
YlBzEk72sMr0_370.000_380.000.wav	Dishes	4.200	4.300
YlBzEk72sMr0_370.000_380.000.wav	Dishes	5.700	5.740
YlBzEk72sMr0_370.000_380.000.wav	Dishes	5.840	6.060
YlBzEk72sMr0_370.000_380.000.wav	Dishes	6.240	6.260
YlBzEk72sMr0_370.000_380.000.wav	Dishes	6.280	6.340
YPiVcdJd0uAo_25.000_35.000.wav	Speech	4.860	5.160
YPiVcdJd0uAo_25.000_35.000.wav	Speech	5.520	5.660
YPiVcdJd0uAo_25.000_35.000.wav	Speech	5.700	5.740
YPiVcdJd0uAo_25.000_35.000.wav	Dog	1.080	2.440
YPiVcdJd0uAo_25.000_35.000.wav	Dog	3.040	3.800
YPiVcdJd0uAo_25.000_35.000.wav	Alarm_bell_ringing	6.640	6.720
YPiVcdJd0uAo_25.000_35.000.wav	Alarm_bell_ringing	6.760	6.800
YPiVcdJd0uAo_25.000_35.000.wav	Alarm_bell_ringing	6.820	6.840
YYdTpp_Z_8Fo_52.000_62.000.wav	Speech	8.840	9.740
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	0.040	2.720
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	2.780	2.940
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	3.140	3.160
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	3.200	3.280
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	3.300	3.420
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	3.520	3.820
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	3.840	3.940
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	3.960	4.000
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	4.360	4.420
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	4.460	4.500
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	4.580	4.620
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	4.980	6.980
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	7.040	7.080
YYdTpp_Z_8Fo_52.000_62.000.wav	Frying	0.080	4.760
YYdTpp_Z_8Fo_52.000_62.000.wav	Frying	4.900	6.660
YYdTpp_Z_8Fo_52.000_62.000.wav	Frying	6.800	6.940
YYdTpp_Z_8Fo_52.000_62.000.wav	Frying	7.320	8.800
YYdTpp_Z_8Fo_52.000_62.000.wav	Frying	8.860	8.880
YYdTpp_Z_8Fo_52.000_62.000.wav	Frying	8.900	8.920
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	2.780	2.800
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	2.820	6.620
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	8.560	8.580
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	8.600	8.640
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	8.660	9.820
Y-Cdx8zogHI0_260.000_270.000.wav	Running_water	0.540	0.700
Y-Cdx8zogHI0_260.000_270.000.wav	Running_water	0.880	0.940
Yg_fXHq1Csc4_0.000_10.000.wav	Alarm_bell_ringing	2.280	10.020
Y-yrutqBKk-U_30.000_40.000.wav	Speech	0.060	0.940
Y-yrutqBKk-U_30.000_40.000.wav	Speech	1.720	3.020
Y-yrutqBKk-U_30.000_40.000.wav	Speech	4.540	6.320
Y-yrutqBKk-U_30.000_40.000.wav	Speech	6.560	7.260
Y-yrutqBKk-U_30.000_40.000.wav	Speech	9.060	9.080
Y-yrutqBKk-U_30.000_40.000.wav	Speech	9.100	9.860
Y-hss7xpzIVc_30.000_40.000.wav	Speech	0.080	0.540
Y-hss7xpzIVc_30.000_40.000.wav	Speech	1.040	1.900
Y-hss7xpzIVc_30.000_40.000.wav	Speech	1.920	1.960
Y-hss7xpzIVc_30.000_40.000.wav	Speech	3.640	3.740
Y-hss7xpzIVc_30.000_40.000.wav	Speech	4.700	8.480
Y-hss7xpzIVc_30.000_40.000.wav	Speech	8.600	8.700
Y-hss7xpzIVc_30.000_40.000.wav	Speech	8.740	8.780
Y-hss7xpzIVc_30.000_40.000.wav	Speech	8.800	8.820
Y-hss7xpzIVc_30.000_40.000.wav	Speech	8.840	9.040
Y-hss7xpzIVc_30.000_40.000.wav	Speech	9.160	9.560
Y-hss7xpzIVc_30.000_40.000.wav	Speech	9.780	9.820
Y-hss7xpzIVc_30.000_40.000.wav	Frying	2.300	2.860
YuUcUU6NpDUw_30.000_40.000.wav	Speech	0.000	0.280
YuUcUU6NpDUw_30.000_40.000.wav	Speech	2.740	3.480
YuUcUU6NpDUw_30.000_40.000.wav	Speech	3.500	3.640
YuUcUU6NpDUw_30.000_40.000.wav	Speech	5.800	8.380
YuUcUU6NpDUw_30.000_40.000.wav	Blender	1.220	1.300
YuUcUU6NpDUw_30.000_40.000.wav	Blender	1.840	1.880
YuUcUU6NpDUw_30.000_40.000.wav	Blender	2.320	2.440
YuUcUU6NpDUw_30.000_40.000.wav	Blender	2.640	2.680
YxgQjEiwZsAk_146.000_156.000.wav	Speech	0.660	2.440
YxgQjEiwZsAk_146.000_156.000.wav	Speech	4.360	5.360
YxgQjEiwZsAk_146.000_156.000.wav	Speech	6.360	7.160
YxgQjEiwZsAk_146.000_156.000.wav	Speech	7.460	8.000
YxgQjEiwZsAk_146.000_156.000.wav	Speech	8.120	8.500
YxgQjEiwZsAk_146.000_156.000.wav	Speech	9.680	10.020
YxgQjEiwZsAk_146.000_156.000.wav	Dishes	0.020	0.660
YxgQjEiwZsAk_146.000_156.000.wav	Dishes	2.480	4.380
YxgQjEiwZsAk_146.000_156.000.wav	Dishes	5.360	6.400
YxgQjEiwZsAk_146.000_156.000.wav	Dishes	7.180	7.240
YxgQjEiwZsAk_146.000_156.000.wav	Dishes	7.280	7.460
YxgQjEiwZsAk_146.000_156.000.wav	Frying	0.020	0.640
YxgQjEiwZsAk_146.000_156.000.wav	Frying	0.820	0.900
YxgQjEiwZsAk_146.000_156.000.wav	Frying	1.720	1.780
YxgQjEiwZsAk_146.000_156.000.wav	Frying	2.120	2.260
YxgQjEiwZsAk_146.000_156.000.wav	Frying	2.280	2.300
YxgQjEiwZsAk_146.000_156.000.wav	Frying	2.320	4.380
YxgQjEiwZsAk_146.000_156.000.wav	Frying	5.160	5.180
YxgQjEiwZsAk_146.000_156.000.wav	Frying	5.240	6.420
YxgQjEiwZsAk_146.000_156.000.wav	Frying	6.520	6.540
YxgQjEiwZsAk_146.000_156.000.wav	Frying	6.740	7.620
YxgQjEiwZsAk_146.000_156.000.wav	Frying	7.840	9.720
Y2KbRYZ3Cp_c_149.000_159.000.wav	Speech	0.020	0.440
Y2KbRYZ3Cp_c_149.000_159.000.wav	Speech	0.520	1.780
Y2KbRYZ3Cp_c_149.000_159.000.wav	Speech	2.540	6.400
Y2KbRYZ3Cp_c_149.000_159.000.wav	Speech	6.540	7.380
Y2KbRYZ3Cp_c_149.000_159.000.wav	Speech	7.420	9.200
Y2KbRYZ3Cp_c_149.000_159.000.wav	Speech	9.780	10.020
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	9.320	9.580
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	0.420	0.560
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	1.040	1.100
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	1.240	1.520
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	1.680	2.560
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	2.900	2.920
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	3.060	3.160
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	3.520	3.660
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	4.340	4.460
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	4.660	4.780
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	4.880	4.900
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	5.120	5.160
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	5.660	5.700
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	6.260	6.300
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	6.320	6.580
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	6.720	6.820
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	7.160	7.180
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	7.320	7.440
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	7.920	8.020
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	8.100	8.240
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	8.280	8.440
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	8.460	8.780
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	8.880	8.980
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	9.120	9.840
YExPMwoIHO8M_10.000_20.000.wav	Speech	0.060	0.420
YExPMwoIHO8M_10.000_20.000.wav	Speech	0.540	0.680
YExPMwoIHO8M_10.000_20.000.wav	Speech	1.080	1.180
YExPMwoIHO8M_10.000_20.000.wav	Speech	7.640	9.740
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	0.620	0.760
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	0.900	1.200
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	1.320	1.420
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	1.560	1.960
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	1.980	2.120
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	2.160	2.500
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	2.720	3.640
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	3.720	3.760
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	4.300	4.600
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	6.320	6.500
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	7.560	8.340
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	8.420	8.800
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	8.860	8.880
Y4WD_zYTAudo_100.000_110.000.wav	Speech	7.520	7.540
Y4WD_zYTAudo_100.000_110.000.wav	Speech	7.740	7.760
Y4WD_zYTAudo_100.000_110.000.wav	Speech	9.460	9.480
Y4WD_zYTAudo_100.000_110.000.wav	Speech	9.520	9.560
Y4WD_zYTAudo_100.000_110.000.wav	Speech	9.700	9.760
Y4WD_zYTAudo_100.000_110.000.wav	Speech	9.820	9.980
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	0.660	0.860
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	1.000	1.360
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	1.460	1.840
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	2.000	2.360
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	2.500	2.860
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	3.000	3.360
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	3.500	3.840
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	4.000	4.340
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	4.500	4.860
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	5.000	5.360
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	5.500	5.840
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	5.960	7.300
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	7.540	7.740
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	8.000	9.300
Y-OeV4dPAQiw_30.000_40.000.wav	Speech	0.020	8.000
Y-OeV4dPAQiw_30.000_40.000.wav	Speech	8.040	8.280
YjH6-RU2or84_40.000_50.000.wav	Running_water	0.020	7.820
YLMBKhB8SuAg_0.000_10.000.wav	Speech	9.880	9.900
YLMBKhB8SuAg_0.000_10.000.wav	Alarm_bell_ringing	1.580	1.600
YLMBKhB8SuAg_0.000_10.000.wav	Alarm_bell_ringing	1.640	1.720
YLMBKhB8SuAg_0.000_10.000.wav	Alarm_bell_ringing	1.740	1.780
YLMBKhB8SuAg_0.000_10.000.wav	Alarm_bell_ringing	1.820	2.320
YLMBKhB8SuAg_0.000_10.000.wav	Alarm_bell_ringing	2.340	2.360
Y-jZENGDFArw_80.000_90.000.wav	Speech	1.560	1.580
Y-jZENGDFArw_80.000_90.000.wav	Speech	1.800	1.920
Y-jZENGDFArw_80.000_90.000.wav	Speech	1.980	2.160
Y-jZENGDFArw_80.000_90.000.wav	Speech	3.940	4.080
Y-jZENGDFArw_80.000_90.000.wav	Speech	4.120	4.160
Y-jZENGDFArw_80.000_90.000.wav	Speech	8.220	8.380
Y-jZENGDFArw_80.000_90.000.wav	Speech	9.800	10.020
Y-jZENGDFArw_80.000_90.000.wav	Dog	1.160	1.220
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	0.580	0.820
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	0.880	1.560
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	2.760	3.340
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	3.520	3.960
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	4.720	7.260
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	7.340	7.560
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	8.440	9.500
Yd_k3fsJrW4U_210.000_220.000.wav	Frying	7.040	7.080
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	1.620	2.920
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	3.140	3.240
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	3.300	3.600
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	3.780	3.880
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	3.920	4.780
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	7.040	7.120
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	7.300	7.320
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	7.560	8.520
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	9.220	9.260
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	9.540	10.020
YbUZQeCVNzKc_140.000_150.000.wav	Speech	8.920	9.580
YbUZQeCVNzKc_140.000_150.000.wav	Speech	9.980	10.000
YQ0pSP7dO0M8_150.000_160.000.wav	Speech	1.660	1.760
YQ0pSP7dO0M8_150.000_160.000.wav	Running_water	2.960	9.420
YQ0pSP7dO0M8_150.000_160.000.wav	Running_water	9.480	9.580
Y24Y8aIUFepo_30.000_40.000.wav	Speech	6.000	8.280
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	0.180	2.280
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	8.660	9.980
Y--4gqARaEJE_0.000_10.000.wav	Alarm_bell_ringing	2.380	2.900
Y--4gqARaEJE_0.000_10.000.wav	Alarm_bell_ringing	2.960	3.060
Y--4gqARaEJE_0.000_10.000.wav	Alarm_bell_ringing	3.180	3.780
Y--4gqARaEJE_0.000_10.000.wav	Alarm_bell_ringing	3.940	3.980
Y--4gqARaEJE_0.000_10.000.wav	Alarm_bell_ringing	5.780	5.920
Y--4gqARaEJE_0.000_10.000.wav	Alarm_bell_ringing	5.980	6.200
Y--4gqARaEJE_0.000_10.000.wav	Alarm_bell_ringing	6.220	6.240
Y--4gqARaEJE_0.000_10.000.wav	Alarm_bell_ringing	8.420	9.340
Y--4gqARaEJE_0.000_10.000.wav	Alarm_bell_ringing	9.500	9.700
Y--4gqARaEJE_0.000_10.000.wav	Alarm_bell_ringing	9.780	9.920
Y--4gqARaEJE_0.000_10.000.wav	Alarm_bell_ringing	9.960	9.980
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	0.420	1.540
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	5.740	5.920
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	6.180	6.400
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	6.720	9.480
YI1GC1yWdM_c_30.000_40.000.wav	Speech	0.780	0.800
YI1GC1yWdM_c_30.000_40.000.wav	Speech	0.900	0.920
YI1GC1yWdM_c_30.000_40.000.wav	Speech	0.980	1.040
YI1GC1yWdM_c_30.000_40.000.wav	Speech	1.160	1.220
YI1GC1yWdM_c_30.000_40.000.wav	Speech	1.240	1.260
YI1GC1yWdM_c_30.000_40.000.wav	Speech	1.340	4.360
YI1GC1yWdM_c_30.000_40.000.wav	Cat	5.760	6.240
YI1GC1yWdM_c_30.000_40.000.wav	Cat	6.620	7.160
YI1GC1yWdM_c_30.000_40.000.wav	Cat	7.640	7.980
YI1GC1yWdM_c_30.000_40.000.wav	Cat	8.240	8.660
YI1GC1yWdM_c_30.000_40.000.wav	Cat	9.840	9.980
YPB3VhxPnYIQ_30.000_40.000.wav	Dog	0.200	0.260
YPB3VhxPnYIQ_30.000_40.000.wav	Dog	0.780	1.640
YPB3VhxPnYIQ_30.000_40.000.wav	Dog	3.120	3.140
YPB3VhxPnYIQ_30.000_40.000.wav	Dog	3.180	3.340
YPB3VhxPnYIQ_30.000_40.000.wav	Dog	3.460	4.380
YPB3VhxPnYIQ_30.000_40.000.wav	Dog	4.400	4.660
YwqfXKhIzSNo_110.000_120.000.wav	Speech	0.020	0.920
YwqfXKhIzSNo_110.000_120.000.wav	Speech	5.220	6.200
YwqfXKhIzSNo_110.000_120.000.wav	Speech	6.360	6.680
YwqfXKhIzSNo_110.000_120.000.wav	Speech	6.740	9.400
YwqfXKhIzSNo_110.000_120.000.wav	Speech	9.800	9.900
YwqfXKhIzSNo_110.000_120.000.wav	Running_water	0.820	0.900
YwqfXKhIzSNo_110.000_120.000.wav	Running_water	2.120	2.160
YwqfXKhIzSNo_110.000_120.000.wav	Running_water	2.480	2.600
YwqfXKhIzSNo_110.000_120.000.wav	Running_water	2.660	2.720
YwqfXKhIzSNo_110.000_120.000.wav	Running_water	2.740	2.880
YwqfXKhIzSNo_110.000_120.000.wav	Running_water	2.900	4.140
Ylf_LWKZfNQI_300.000_310.000.wav	Electric_shaver_toothbrush	2.280	3.160
Y86e-ONda0GU_170.000_180.000.wav	Speech	8.380	9.940
Y86e-ONda0GU_170.000_180.000.wav	Dog	2.520	2.540
Y86e-ONda0GU_170.000_180.000.wav	Dog	2.580	3.100
Y86e-ONda0GU_170.000_180.000.wav	Dog	3.140	3.720
Y86e-ONda0GU_170.000_180.000.wav	Dog	4.180	4.260
Y86e-ONda0GU_170.000_180.000.wav	Dog	4.680	5.020
Y86e-ONda0GU_170.000_180.000.wav	Dog	5.260	5.460
Y86e-ONda0GU_170.000_180.000.wav	Dog	5.700	6.160
Y86e-ONda0GU_170.000_180.000.wav	Dog	6.540	6.860
Y86e-ONda0GU_170.000_180.000.wav	Dog	6.900	6.940
Y86e-ONda0GU_170.000_180.000.wav	Dog	6.960	7.160
Y86e-ONda0GU_170.000_180.000.wav	Dog	7.240	7.480
Y86e-ONda0GU_170.000_180.000.wav	Dog	7.540	7.600
Y86e-ONda0GU_170.000_180.000.wav	Dog	7.620	8.400
Y86e-ONda0GU_170.000_180.000.wav	Dog	8.600	8.660
YdnBRWaI4E38_20.000_30.000.wav	Speech	0.180	0.200
YdnBRWaI4E38_20.000_30.000.wav	Speech	1.360	1.760
YdnBRWaI4E38_20.000_30.000.wav	Speech	1.820	2.260
YdnBRWaI4E38_20.000_30.000.wav	Speech	2.300	3.260
YdnBRWaI4E38_20.000_30.000.wav	Speech	7.840	8.740
YdnBRWaI4E38_20.000_30.000.wav	Speech	8.760	9.080
YdnBRWaI4E38_20.000_30.000.wav	Speech	9.100	9.180
YdnBRWaI4E38_20.000_30.000.wav	Speech	9.240	9.360
YdnBRWaI4E38_20.000_30.000.wav	Electric_shaver_toothbrush	4.220	5.040
YUjlwtQeFdWY_540.000_550.000.wav	Speech	2.160	3.820
YUjlwtQeFdWY_540.000_550.000.wav	Speech	4.420	4.440
YUjlwtQeFdWY_540.000_550.000.wav	Speech	4.520	4.920
YUjlwtQeFdWY_540.000_550.000.wav	Speech	5.900	6.600
YUjlwtQeFdWY_540.000_550.000.wav	Speech	9.960	10.000
YUjlwtQeFdWY_540.000_550.000.wav	Alarm_bell_ringing	1.220	1.280
YUjlwtQeFdWY_540.000_550.000.wav	Alarm_bell_ringing	1.800	1.820
YUjlwtQeFdWY_540.000_550.000.wav	Alarm_bell_ringing	7.520	7.580
YUjlwtQeFdWY_540.000_550.000.wav	Alarm_bell_ringing	7.720	7.840
YUjlwtQeFdWY_540.000_550.000.wav	Alarm_bell_ringing	8.560	8.600
YUjlwtQeFdWY_540.000_550.000.wav	Alarm_bell_ringing	8.820	8.860
YX-jJxA53SFI_130.000_140.000.wav	Speech	6.060	6.520
YX-jJxA53SFI_130.000_140.000.wav	Speech	6.600	6.960
YX-jJxA53SFI_130.000_140.000.wav	Speech	7.000	7.100
YX-jJxA53SFI_130.000_140.000.wav	Speech	7.160	7.740
YX-jJxA53SFI_130.000_140.000.wav	Speech	8.120	8.240
YX-jJxA53SFI_130.000_140.000.wav	Speech	8.260	8.560
YX-jJxA53SFI_130.000_140.000.wav	Speech	8.640	8.800
YX-jJxA53SFI_130.000_140.000.wav	Speech	8.900	8.980
YX-jJxA53SFI_130.000_140.000.wav	Speech	9.100	9.200
YX-jJxA53SFI_130.000_140.000.wav	Speech	9.700	9.820
YX-jJxA53SFI_130.000_140.000.wav	Electric_shaver_toothbrush	0.740	0.840
YX-jJxA53SFI_130.000_140.000.wav	Electric_shaver_toothbrush	0.860	1.000
YX-jJxA53SFI_130.000_140.000.wav	Electric_shaver_toothbrush	1.040	1.280
YX-jJxA53SFI_130.000_140.000.wav	Electric_shaver_toothbrush	3.720	3.840
YX-jJxA53SFI_130.000_140.000.wav	Electric_shaver_toothbrush	4.080	4.620
YX-jJxA53SFI_130.000_140.000.wav	Electric_shaver_toothbrush	4.740	5.500
Yg7IQYuMyGrA_180.000_190.000.wav	Speech	8.320	8.480
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	0.100	0.160
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	0.260	0.480
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	0.520	1.040
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	1.080	1.660
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	1.680	7.160
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	7.200	7.220
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	0.020	0.300
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	0.320	0.480
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	0.580	4.560
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	4.580	4.600
