aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
park-helsinki-242-7193	park	park	0.000	0.001	0.000	0.001	0.996	0.001	0.000	0.000	0.001	0.000
park-helsinki-242-7194	park	park	0.000	0.000	0.000	0.001	0.997	0.000	0.000	0.000	0.001	0.000
park-helsinki-242-7195	park	park	0.000	0.000	0.000	0.000	0.998	0.000	0.000	0.000	0.000	0.000
park-helsinki-242-7196	park	park	0.000	0.000	0.000	0.001	0.996	0.000	0.000	0.000	0.002	0.000
park-helsinki-242-7197	park	park	0.019	0.038	0.055	0.060	0.658	0.058	0.016	0.031	0.034	0.032
park-helsinki-242-7198	park	park	0.000	0.001	0.000	0.001	0.991	0.001	0.000	0.000	0.004	0.000
park-helsinki-242-7199	park	park	0.002	0.005	0.003	0.005	0.963	0.006	0.002	0.002	0.007	0.004
park-helsinki-242-7200	park	park	0.008	0.044	0.010	0.016	0.783	0.017	0.007	0.007	0.095	0.012
park-helsinki-242-7201	public_square	park	0.008	0.017	0.006	0.011	0.259	0.647	0.011	0.018	0.017	0.006
park-helsinki-242-7202	public_square	park	0.006	0.013	0.006	0.007	0.190	0.736	0.009	0.016	0.012	0.005
park-helsinki-242-7203	park	park	0.001	0.001	0.000	0.001	0.989	0.006	0.001	0.001	0.001	0.001
park-helsinki-242-7204	park	park	0.000	0.001	0.000	0.001	0.993	0.003	0.000	0.000	0.001	0.000
park-helsinki-242-7205	park	park	0.002	0.009	0.003	0.004	0.957	0.006	0.002	0.002	0.011	0.004
park-helsinki-242-7206	public_square	park	0.009	0.018	0.008	0.011	0.322	0.581	0.011	0.021	0.015	0.006
park-helsinki-242-7207	public_square	park	0.009	0.025	0.010	0.014	0.310	0.563	0.012	0.021	0.029	0.008
park-helsinki-242-7208	public_square	park	0.008	0.024	0.007	0.012	0.254	0.639	0.012	0.016	0.021	0.007
park-helsinki-242-7209	park	park	0.001	0.001	0.000	0.001	0.993	0.001	0.000	0.000	0.001	0.001
park-helsinki-242-7210	park	park	0.024	0.030	0.050	0.058	0.607	0.128	0.015	0.028	0.029	0.031
park-helsinki-242-7211	park	park	0.000	0.001	0.000	0.001	0.994	0.001	0.000	0.000	0.002	0.000
park-helsinki-242-7212	public_square	park	0.009	0.022	0.007	0.012	0.257	0.638	0.011	0.017	0.021	0.006
park-helsinki-242-7213	park	park	0.008	0.019	0.008	0.015	0.887	0.016	0.006	0.006	0.026	0.009
park-helsinki-242-7214	park	park	0.000	0.000	0.000	0.000	0.997	0.001	0.000	0.000	0.000	0.000
park-helsinki-242-7215	park	park	0.000	0.000	0.000	0.001	0.997	0.000	0.000	0.000	0.001	0.000
park-helsinki-242-7216	park	park	0.000	0.001	0.000	0.001	0.993	0.001	0.001	0.000	0.002	0.000
park-helsinki-242-7217	park	park	0.004	0.006	0.007	0.007	0.948	0.009	0.003	0.004	0.007	0.005
park-helsinki-242-7218	park	park	0.002	0.003	0.001	0.003	0.973	0.006	0.002	0.002	0.004	0.002
park-helsinki-242-7219	park	park	0.008	0.023	0.012	0.016	0.872	0.019	0.007	0.008	0.018	0.018
park-helsinki-242-7220	park	park	0.001	0.001	0.000	0.001	0.989	0.004	0.001	0.001	0.001	0.001
park-helsinki-242-7221	park	park	0.000	0.000	0.000	0.001	0.996	0.001	0.000	0.000	0.001	0.000
park-helsinki-242-7222	park	park	0.001	0.002	0.001	0.002	0.978	0.010	0.001	0.001	0.002	0.001
park-helsinki-242-7223	park	park	0.004	0.011	0.005	0.010	0.928	0.006	0.004	0.004	0.021	0.007
park-helsinki-242-7224	park	park	0.010	0.023	0.020	0.019	0.847	0.027	0.009	0.011	0.017	0.017
park-helsinki-242-7225	park	park	0.001	0.001	0.000	0.001	0.992	0.003	0.000	0.001	0.001	0.001
park-lisbon-1198-44147	park	park	0.001	0.005	0.001	0.001	0.985	0.002	0.002	0.001	0.002	0.001
park-lisbon-1198-44170	park	park	0.000	0.001	0.000	0.001	0.993	0.001	0.001	0.000	0.001	0.001
park-lisbon-1198-44228	park	park	0.000	0.001	0.000	0.001	0.992	0.001	0.001	0.000	0.001	0.001
park-lisbon-1198-44245	park	park	0.001	0.001	0.000	0.001	0.992	0.002	0.001	0.001	0.001	0.001
park-lisbon-1198-44290	park	park	0.002	0.005	0.001	0.002	0.980	0.002	0.003	0.001	0.003	0.001
park-lisbon-1198-44326	park	park	0.003	0.009	0.001	0.002	0.972	0.003	0.002	0.003	0.004	0.002
park-lisbon-1198-44423	street_traffic	park	0.005	0.068	0.005	0.011	0.265	0.007	0.007	0.004	0.622	0.007
park-lisbon-1198-44605	park	park	0.001	0.001	0.000	0.001	0.993	0.001	0.001	0.001	0.001	0.001
park-lisbon-1198-44632	public_square	park	0.004	0.004	0.002	0.004	0.228	0.727	0.006	0.013	0.008	0.003
park-lisbon-1198-44636	park	park	0.000	0.001	0.000	0.001	0.994	0.001	0.001	0.000	0.001	0.001
park-lisbon-1198-44644	park	park	0.005	0.061	0.004	0.010	0.610	0.008	0.006	0.004	0.287	0.006
park-lisbon-1198-44658	park	park	0.001	0.001	0.001	0.001	0.989	0.002	0.001	0.001	0.002	0.001
park-lisbon-1198-44667	park	park	0.009	0.011	0.009	0.009	0.493	0.397	0.012	0.033	0.018	0.008
park-lisbon-1198-44675	park	park	0.005	0.097	0.004	0.009	0.497	0.007	0.006	0.004	0.365	0.006
park-lisbon-1198-44740	park	park	0.000	0.001	0.000	0.001	0.993	0.001	0.001	0.000	0.001	0.001
park-lisbon-1198-44882	park	park	0.001	0.006	0.001	0.001	0.984	0.002	0.002	0.001	0.002	0.001
park-lisbon-1198-44892	public_square	park	0.007	0.007	0.004	0.005	0.287	0.658	0.007	0.012	0.009	0.005
park-lisbon-1198-44924	public_square	park	0.006	0.007	0.003	0.005	0.148	0.793	0.007	0.019	0.008	0.004
park-lisbon-1198-44946	park	park	0.002	0.005	0.001	0.002	0.973	0.004	0.004	0.003	0.004	0.002
park-lisbon-1198-44951	park	park	0.001	0.005	0.001	0.001	0.984	0.002	0.002	0.001	0.002	0.001
park-lisbon-1198-44966	park	park	0.000	0.001	0.000	0.001	0.995	0.001	0.001	0.000	0.001	0.001
park-lisbon-1198-45004	park	park	0.005	0.007	0.005	0.006	0.530	0.409	0.007	0.018	0.008	0.006
park-lisbon-1198-45081	park	park	0.000	0.001	0.000	0.001	0.994	0.001	0.001	0.000	0.001	0.001
park-lisbon-1198-45155	park	park	0.000	0.001	0.000	0.001	0.992	0.001	0.001	0.000	0.001	0.001
park-lisbon-1198-45168	park	park	0.006	0.007	0.006	0.008	0.694	0.217	0.008	0.040	0.009	0.006
park-lisbon-1198-45178	park	park	0.000	0.001	0.000	0.001	0.995	0.001	0.001	0.000	0.001	0.001
park-lisbon-1198-45199	park	park	0.001	0.001	0.000	0.001	0.993	0.001	0.001	0.001	0.001	0.001
park-lisbon-1198-45215	park	park	0.004	0.032	0.003	0.006	0.791	0.005	0.005	0.003	0.146	0.004
park-lisbon-1198-45254	park	park	0.007	0.006	0.005	0.007	0.465	0.443	0.008	0.045	0.007	0.006
park-lisbon-1198-45259	park	park	0.005	0.005	0.005	0.006	0.662	0.273	0.008	0.025	0.007	0.005
park-lisbon-1198-45301	public_square	park	0.008	0.010	0.006	0.007	0.311	0.605	0.010	0.026	0.012	0.006
park-lisbon-1198-45382	park	park	0.001	0.003	0.001	0.001	0.986	0.002	0.002	0.001	0.002	0.001
park-lisbon-1198-45416	park	park	0.006	0.094	0.005	0.010	0.569	0.006	0.006	0.004	0.293	0.006
park-lisbon-1198-45531	park	park	0.002	0.003	0.001	0.002	0.982	0.003	0.003	0.001	0.002	0.002
park-lisbon-1198-45557	park	park	0.001	0.003	0.001	0.001	0.990	0.001	0.001	0.001	0.001	0.001
park-lisbon-1198-45610	park	park	0.000	0.001	0.000	0.001	0.995	0.001	0.000	0.000	0.001	0.001
park-london-243-7226	park	park	0.000	0.000	0.000	0.000	0.999	0.000	0.000	0.000	0.000	0.000
park-london-243-7227	park	park	0.000	0.000	0.000	0.000	0.999	0.000	0.000	0.000	0.000	0.000
park-london-243-7228	park	park	0.000	0.000	0.000	0.000	0.999	0.000	0.000	0.000	0.000	0.000
park-london-243-7229	park	park	0.000	0.000	0.000	0.000	0.999	0.000	0.000	0.000	0.000	0.000
park-london-243-7230	park	park	0.000	0.000	0.000	0.000	0.999	0.000	0.000	0.000	0.000	0.000
park-london-243-7231	park	park	0.000	0.000	0.000	0.000	0.997	0.001	0.000	0.000	0.001	0.000
park-london-243-7232	park	park	0.000	0.000	0.000	0.000	0.998	0.000	0.000	0.000	0.000	0.000
park-london-243-7233	park	park	0.000	0.000	0.000	0.000	0.999	0.000	0.000	0.000	0.000	0.000
park-london-243-7234	park	park	0.000	0.000	0.000	0.000	0.999	0.000	0.000	0.000	0.000	0.000
park-london-243-7235	park	park	0.000	0.000	0.000	0.000	0.999	0.000	0.000	0.000	0.000	0.000
park-london-243-7236	park	park	0.000	0.000	0.000	0.000	0.999	0.000	0.000	0.000	0.000	0.000
park-london-243-7237	park	park	0.000	0.000	0.000	0.000	0.999	0.000	0.000	0.000	0.000	0.000
park-london-243-7238	park	park	0.000	0.000	0.000	0.000	0.999	0.000	0.000	0.000	0.000	0.000
park-london-243-7239	park	park	0.000	0.000	0.000	0.000	0.998	0.001	0.000	0.000	0.000	0.000
park-london-243-7240	park	park	0.000	0.000	0.000	0.000	0.998	0.000	0.000	0.000	0.000	0.000
park-london-243-7241	park	park	0.000	0.000	0.000	0.000	0.999	0.000	0.000	0.000	0.000	0.000
park-london-243-7242	park	park	0.000	0.001	0.000	0.001	0.995	0.002	0.000	0.000	0.000	0.000
park-london-243-7243	park	park	0.000	0.000	0.000	0.000	0.998	0.000	0.000	0.000	0.000	0.000
park-london-243-7244	park	park	0.000	0.000	0.000	0.000	0.999	0.000	0.000	0.000	0.000	0.000
park-london-243-7245	park	park	0.000	0.000	0.000	0.000	0.999	0.000	0.000	0.000	0.000	0.000
park-london-243-7246	park	park	0.000	0.000	0.000	0.000	0.999	0.000	0.000	0.000	0.000	0.000
park-london-243-7247	park	park	0.000	0.000	0.001	0.000	0.996	0.001	0.000	0.000	0.000	0.001
park-london-243-7248	park	park	0.000	0.000	0.000	0.000	0.999	0.000	0.000	0.000	0.000	0.000
park-london-243-7249	park	park	0.000	0.000	0.000	0.000	0.997	0.001	0.000	0.000	0.000	0.000
park-london-243-7250	park	park	0.000	0.000	0.000	0.000	0.999	0.000	0.000	0.000	0.000	0.000
park-london-243-7251	park	park	0.000	0.000	0.000	0.000	0.998	0.001	0.000	0.000	0.000	0.000
park-london-243-7252	park	park	0.000	0.000	0.000	0.000	0.999	0.000	0.000	0.000	0.000	0.000
park-london-243-7253	park	park	0.000	0.000	0.000	0.000	0.998	0.000	0.000	0.000	0.000	0.000
park-london-243-7254	park	park	0.000	0.000	0.000	0.000	0.997	0.001	0.000	0.000	0.001	0.000
park-london-243-7255	park	park	0.000	0.000	0.000	0.000	0.998	0.001	0.000	0.000	0.000	0.000
park-london-243-7256	park	park	0.000	0.000	0.000	0.000	0.998	0.001	0.000	0.000	0.000	0.000
park-london-243-7257	park	park	0.000	0.000	0.000	0.000	0.998	0.000	0.000	0.000	0.000	0.000
park-london-243-7258	park	park	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000
park-london-243-7259	park	park	0.000	0.000	0.000	0.000	0.999	0.000	0.000	0.000	0.000	0.000
park-london-243-7260	park	park	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000
park-london-243-7261	park	park	0.000	0.000	0.000	0.000	0.997	0.001	0.000	0.000	0.000	0.000
park-lyon-1188-44124	park	park	0.000	0.001	0.000	0.001	0.993	0.001	0.001	0.000	0.002	0.001
park-lyon-1188-44138	park	park	0.000	0.000	0.000	0.000	0.999	0.000	0.000	0.000	0.000	0.000
park-lyon-1188-44161	park	park	0.001	0.001	0.000	0.001	0.989	0.001	0.001	0.000	0.004	0.001
park-lyon-1188-44277	park	park	0.000	0.000	0.000	0.000	0.997	0.000	0.001	0.000	0.001	0.000
park-lyon-1188-44300	park	park	0.000	0.000	0.000	0.000	0.998	0.000	0.000	0.000	0.000	0.000
park-lyon-1188-44317	park	park	0.000	0.000	0.000	0.000	0.997	0.000	0.001	0.000	0.001	0.000
park-lyon-1188-44323	park	park	0.000	0.000	0.000	0.000	0.997	0.001	0.000	0.000	0.001	0.000
park-lyon-1188-44329	park	park	0.000	0.000	0.000	0.000	0.998	0.000	0.000	0.000	0.000	0.000
park-lyon-1188-44385	park	park	0.001	0.003	0.001	0.001	0.985	0.001	0.001	0.001	0.005	0.001
park-lyon-1188-44388	park	park	0.000	0.000	0.000	0.000	0.997	0.000	0.000	0.000	0.001	0.000
park-lyon-1188-44460	park	park	0.000	0.001	0.000	0.001	0.990	0.004	0.001	0.001	0.002	0.001
park-lyon-1188-44464	park	park	0.000	0.000	0.000	0.000	0.997	0.001	0.000	0.000	0.001	0.000
park-lyon-1188-44569	park	park	0.000	0.000	0.000	0.000	0.996	0.001	0.000	0.000	0.001	0.000
park-lyon-1188-44613	park	park	0.000	0.000	0.000	0.000	0.998	0.001	0.000	0.000	0.000	0.000
park-lyon-1188-44670	park	park	0.000	0.001	0.000	0.001	0.994	0.001	0.001	0.000	0.001	0.001
park-lyon-1188-44686	park	park	0.000	0.000	0.000	0.000	0.998	0.000	0.000	0.000	0.000	0.000
park-lyon-1188-44823	park	park	0.000	0.000	0.000	0.000	0.997	0.000	0.000	0.000	0.001	0.000
park-lyon-1188-44848	park	park	0.000	0.001	0.000	0.000	0.996	0.000	0.001	0.000	0.001	0.000
park-lyon-1188-44885	park	park	0.000	0.000	0.000	0.000	0.996	0.001	0.001	0.000	0.001	0.000
park-lyon-1188-44904	park	park	0.000	0.000	0.000	0.000	0.997	0.001	0.000	0.000	0.001	0.000
park-lyon-1188-44908	park	park	0.000	0.000	0.000	0.000	0.997	0.000	0.000	0.000	0.001	0.000
park-lyon-1188-44984	park	park	0.000	0.000	0.000	0.000	0.999	0.000	0.000	0.000	0.000	0.000
park-lyon-1188-44985	park	park	0.000	0.001	0.000	0.000	0.996	0.000	0.001	0.000	0.001	0.000
park-lyon-1188-44999	park	park	0.001	0.004	0.001	0.002	0.981	0.002	0.002	0.001	0.006	0.002
park-lyon-1188-45010	park	park	0.001	0.002	0.000	0.001	0.988	0.001	0.001	0.000	0.005	0.001
park-lyon-1188-45151	park	park	0.001	0.002	0.000	0.001	0.990	0.001	0.001	0.000	0.003	0.001
park-lyon-1188-45227	park	park	0.000	0.000	0.000	0.000	0.998	0.000	0.000	0.000	0.000	0.000
park-lyon-1188-45248	park	park	0.000	0.001	0.000	0.000	0.996	0.000	0.000	0.000	0.001	0.000
park-lyon-1188-45373	park	park	0.000	0.000	0.000	0.000	0.999	0.000	0.000	0.000	0.000	0.000
park-lyon-1188-45468	park	park	0.000	0.001	0.000	0.000	0.995	0.001	0.001	0.000	0.002	0.001
park-lyon-1188-45492	park	park	0.000	0.001	0.000	0.001	0.991	0.001	0.001	0.000	0.003	0.001
park-lyon-1188-45633	park	park	0.000	0.001	0.000	0.001	0.994	0.001	0.001	0.000	0.002	0.001
park-lyon-1188-45642	park	park	0.000	0.001	0.000	0.001	0.993	0.001	0.001	0.000	0.002	0.001
park-lyon-1188-45652	park	park	0.000	0.000	0.000	0.000	0.998	0.000	0.000	0.000	0.000	0.000
park-lyon-1188-45736	park	park	0.000	0.000	0.000	0.000	0.997	0.001	0.000	0.000	0.001	0.000
park-lyon-1188-45758	park	park	0.000	0.001	0.000	0.001	0.995	0.001	0.001	0.000	0.001	0.000
park-milan-1164-44095	park	park	0.000	0.000	0.000	0.000	0.998	0.000	0.000	0.000	0.000	0.000
park-milan-1164-44121	park	park	0.001	0.002	0.000	0.001	0.988	0.001	0.001	0.000	0.006	0.001
park-milan-1164-44131	public_square	park	0.002	0.002	0.002	0.003	0.016	0.904	0.005	0.004	0.061	0.002
park-milan-1164-44162	park	park	0.001	0.001	0.001	0.001	0.989	0.002	0.001	0.001	0.002	0.001
park-milan-1164-44188	park	park	0.000	0.001	0.000	0.001	0.995	0.001	0.000	0.000	0.001	0.000
park-milan-1164-44238	public_square	park	0.002	0.002	0.002	0.002	0.021	0.946	0.005	0.004	0.014	0.002
park-milan-1164-44251	park	park	0.000	0.000	0.000	0.000	0.997	0.001	0.000	0.000	0.000	0.000
park-milan-1164-44270	park	park	0.000	0.000	0.000	0.000	0.998	0.000	0.000	0.000	0.000	0.000
park-milan-1164-44304	park	park	0.000	0.000	0.000	0.000	0.997	0.000	0.000	0.000	0.001	0.000
park-milan-1164-44312	public_square	park	0.005	0.006	0.005	0.006	0.069	0.746	0.008	0.006	0.146	0.003
park-milan-1164-44449	park	park	0.000	0.000	0.000	0.000	0.998	0.001	0.000	0.000	0.000	0.000
park-milan-1164-44490	public_square	park	0.010	0.018	0.008	0.013	0.104	0.513	0.018	0.012	0.295	0.009
park-milan-1164-44541	park	park	0.000	0.000	0.000	0.000	0.996	0.001	0.000	0.000	0.001	0.000
park-milan-1164-44617	public_square	park	0.003	0.003	0.002	0.003	0.022	0.877	0.004	0.005	0.078	0.002
park-milan-1164-44631	public_square	park	0.005	0.005	0.006	0.006	0.074	0.750	0.013	0.005	0.133	0.004
park-milan-1164-44676	park	park	0.000	0.000	0.000	0.000	0.997	0.001	0.000	0.000	0.000	0.000
park-milan-1164-44714	public_square	park	0.009	0.017	0.007	0.007	0.034	0.767	0.011	0.009	0.133	0.006
park-milan-1164-44765	park	park	0.000	0.001	0.000	0.001	0.994	0.001	0.000	0.000	0.002	0.000
park-milan-1164-44773	park	park	0.000	0.001	0.000	0.001	0.995	0.001	0.000	0.000	0.002	0.000
park-milan-1164-44807	public_square	park	0.003	0.004	0.002	0.004	0.020	0.869	0.004	0.004	0.087	0.003
park-milan-1164-44847	park	park	0.000	0.001	0.000	0.001	0.994	0.002	0.001	0.001	0.001	0.001
park-milan-1164-44861	public_square	park	0.007	0.011	0.005	0.005	0.034	0.834	0.019	0.011	0.069	0.005
park-milan-1164-44883	park	park	0.000	0.000	0.000	0.000	0.998	0.001	0.000	0.000	0.000	0.000
park-milan-1164-44932	public_square	park	0.005	0.005	0.005	0.005	0.034	0.769	0.013	0.007	0.152	0.004
park-milan-1164-45039	park	park	0.000	0.000	0.000	0.000	0.997	0.000	0.000	0.000	0.001	0.000
park-milan-1164-45041	park	park	0.000	0.000	0.000	0.000	0.998	0.000	0.000	0.000	0.000	0.000
park-milan-1164-45093	public_square	park	0.007	0.007	0.005	0.007	0.061	0.761	0.012	0.008	0.125	0.006
park-milan-1164-45118	public_square	park	0.005	0.006	0.005	0.007	0.137	0.671	0.011	0.007	0.145	0.004
park-milan-1164-45203	park	park	0.000	0.001	0.000	0.001	0.995	0.000	0.000	0.000	0.002	0.000
park-milan-1164-45208	park	park	0.000	0.000	0.000	0.000	0.996	0.000	0.000	0.000	0.001	0.000
park-milan-1164-45255	park	park	0.000	0.000	0.000	0.000	0.998	0.000	0.000	0.000	0.000	0.000
park-milan-1164-45372	public_square	park	0.002	0.002	0.002	0.002	0.020	0.945	0.004	0.005	0.016	0.002
park-milan-1164-45425	park	park	0.000	0.000	0.000	0.000	0.997	0.001	0.000	0.000	0.000	0.000
park-milan-1164-45538	public_square	park	0.003	0.004	0.003	0.004	0.056	0.809	0.009	0.005	0.103	0.003
park-milan-1164-45705	park	park	0.000	0.001	0.000	0.001	0.995	0.001	0.000	0.000	0.001	0.000
park-milan-1164-45712	public_square	park	0.003	0.006	0.003	0.005	0.021	0.618	0.007	0.004	0.330	0.003
park-paris-244-7262	park	park	0.003	0.002	0.002	0.002	0.948	0.034	0.002	0.002	0.002	0.002
park-paris-244-7263	park	park	0.001	0.001	0.000	0.001	0.992	0.003	0.001	0.001	0.001	0.001
park-paris-244-7264	park	park	0.000	0.001	0.000	0.001	0.994	0.002	0.001	0.001	0.001	0.000
park-paris-244-7265	park	park	0.000	0.000	0.000	0.000	0.996	0.002	0.000	0.000	0.000	0.000
park-paris-244-7266	park	park	0.000	0.001	0.000	0.001	0.993	0.002	0.001	0.001	0.001	0.001
park-paris-244-7267	park	park	0.000	0.000	0.000	0.000	0.997	0.001	0.000	0.000	0.000	0.000
park-paris-244-7268	park	park	0.002	0.002	0.002	0.002	0.981	0.005	0.002	0.001	0.003	0.001
park-paris-244-7269	park	park	0.000	0.000	0.000	0.000	0.996	0.002	0.000	0.000	0.001	0.000
park-paris-244-7270	park	park	0.000	0.000	0.000	0.000	0.997	0.002	0.000	0.000	0.000	0.000
park-paris-244-7271	park	park	0.001	0.001	0.001	0.001	0.986	0.005	0.001	0.002	0.001	0.001
park-paris-244-7272	park	park	0.000	0.000	0.000	0.000	0.998	0.001	0.000	0.000	0.000	0.000
park-paris-244-7273	park	park	0.000	0.001	0.000	0.001	0.991	0.003	0.001	0.000	0.001	0.001
park-paris-244-7274	park	park	0.000	0.000	0.000	0.001	0.995	0.002	0.000	0.000	0.000	0.000
park-paris-244-7275	park	park	0.000	0.000	0.000	0.000	0.997	0.001	0.000	0.000	0.000	0.000
park-paris-244-7276	park	park	0.008	0.007	0.004	0.008	0.928	0.014	0.006	0.004	0.016	0.005
park-paris-244-7277	park	park	0.002	0.002	0.002	0.003	0.975	0.009	0.002	0.002	0.003	0.002
park-paris-244-7278	park	park	0.000	0.001	0.000	0.001	0.992	0.003	0.001	0.000	0.001	0.001
park-paris-244-7279	park	park	0.006	0.002	0.004	0.003	0.966	0.011	0.002	0.002	0.002	0.003
park-paris-244-7280	park	park	0.000	0.000	0.000	0.000	0.996	0.001	0.000	0.000	0.000	0.000
park-paris-244-7281	park	park	0.000	0.000	0.000	0.001	0.992	0.005	0.001	0.000	0.001	0.000
park-paris-244-7282	park	park	0.001	0.001	0.000	0.001	0.992	0.003	0.001	0.001	0.001	0.001
park-paris-244-7283	park	park	0.001	0.001	0.001	0.001	0.988	0.004	0.001	0.002	0.001	0.001
park-paris-244-7284	park	park	0.000	0.001	0.000	0.001	0.984	0.011	0.001	0.001	0.001	0.000
park-paris-244-7285	park	park	0.001	0.001	0.001	0.001	0.992	0.002	0.001	0.001	0.001	0.001
park-paris-244-7286	park	park	0.008	0.005	0.004	0.006	0.921	0.036	0.004	0.005	0.007	0.004
park-paris-244-7287	park	park	0.004	0.004	0.003	0.004	0.961	0.008	0.003	0.003	0.007	0.003
park-paris-244-7288	park	park	0.000	0.001	0.000	0.001	0.994	0.002	0.001	0.001	0.001	0.000
park-paris-244-7289	park	park	0.004	0.003	0.003	0.004	0.946	0.026	0.003	0.004	0.004	0.003
park-paris-244-7290	park	park	0.000	0.001	0.000	0.000	0.995	0.002	0.000	0.000	0.001	0.000
park-paris-244-7291	park	park	0.000	0.001	0.000	0.001	0.985	0.010	0.001	0.001	0.001	0.001
park-paris-244-7292	park	park	0.000	0.001	0.000	0.001	0.994	0.002	0.001	0.001	0.001	0.000
park-paris-244-7293	park	park	0.002	0.002	0.002	0.002	0.981	0.003	0.001	0.002	0.002	0.002
park-paris-244-7294	park	park	0.000	0.001	0.000	0.001	0.994	0.002	0.001	0.001	0.000	0.000
park-paris-244-7295	park	park	0.004	0.003	0.002	0.003	0.963	0.011	0.003	0.002	0.006	0.002
park-paris-244-7296	park	park	0.002	0.002	0.001	0.002	0.984	0.002	0.001	0.001	0.003	0.002
park-paris-244-7297	park	park	0.000	0.001	0.000	0.001	0.995	0.001	0.001	0.001	0.001	0.000
