filename	event_label	onset	offset
YPiVcdJd0uAo_25.000_35.000.wav	Speech	5.420	6.280
YPiVcdJd0uAo_25.000_35.000.wav	Speech	6.600	6.620
YPiVcdJd0uAo_25.000_35.000.wav	Speech	6.700	6.840
YPiVcdJd0uAo_25.000_35.000.wav	Alarm_bell_ringing	1.880	1.960
YPiVcdJd0uAo_25.000_35.000.wav	Alarm_bell_ringing	6.580	6.740
YPiVcdJd0uAo_25.000_35.000.wav	Alarm_bell_ringing	6.800	6.960
YYdTpp_Z_8Fo_52.000_62.000.wav	Speech	6.220	6.340
YYdTpp_Z_8Fo_52.000_62.000.wav	Speech	6.900	6.960
YYdTpp_Z_8Fo_52.000_62.000.wav	Speech	7.920	8.260
YYdTpp_Z_8Fo_52.000_62.000.wav	Speech	8.420	8.480
YYdTpp_Z_8Fo_52.000_62.000.wav	Speech	8.760	9.780
YYdTpp_Z_8Fo_52.000_62.000.wav	Frying	8.260	8.300
YYdTpp_Z_8Fo_52.000_62.000.wav	Electric_shaver_toothbrush	3.320	3.380
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	2.840	7.020
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	8.140	8.380
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	8.400	9.840
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	9.920	9.960
YhD5x033ZPnk_40.000_50.000.wav	Cat	1.020	1.100
YhD5x033ZPnk_40.000_50.000.wav	Cat	1.260	1.300
YhD5x033ZPnk_40.000_50.000.wav	Cat	1.320	1.340
YhD5x033ZPnk_40.000_50.000.wav	Cat	1.440	1.540
YhD5x033ZPnk_40.000_50.000.wav	Cat	1.560	1.640
YhD5x033ZPnk_40.000_50.000.wav	Cat	1.740	1.920
YhD5x033ZPnk_40.000_50.000.wav	Cat	1.940	2.060
YhD5x033ZPnk_40.000_50.000.wav	Cat	2.100	2.120
YhD5x033ZPnk_40.000_50.000.wav	Cat	2.360	2.420
YhD5x033ZPnk_40.000_50.000.wav	Cat	3.420	3.440
Y-Cdx8zogHI0_260.000_270.000.wav	Running_water	0.040	1.040
Y-Cdx8zogHI0_260.000_270.000.wav	Running_water	1.060	1.280
Y-Cdx8zogHI0_260.000_270.000.wav	Running_water	1.400	1.920
Y-Cdx8zogHI0_260.000_270.000.wav	Running_water	2.200	2.340
Y-Cdx8zogHI0_260.000_270.000.wav	Running_water	2.820	2.980
Y-Cdx8zogHI0_260.000_270.000.wav	Running_water	3.220	5.640
Yg_fXHq1Csc4_0.000_10.000.wav	Alarm_bell_ringing	2.280	10.020
Y-yrutqBKk-U_30.000_40.000.wav	Speech	0.120	0.920
Y-yrutqBKk-U_30.000_40.000.wav	Speech	1.720	3.020
Y-yrutqBKk-U_30.000_40.000.wav	Speech	4.540	6.300
Y-yrutqBKk-U_30.000_40.000.wav	Speech	6.400	6.420
Y-yrutqBKk-U_30.000_40.000.wav	Speech	6.580	7.280
Y-yrutqBKk-U_30.000_40.000.wav	Speech	9.020	9.180
Y-yrutqBKk-U_30.000_40.000.wav	Speech	9.220	9.880
Y-hss7xpzIVc_30.000_40.000.wav	Speech	0.040	0.660
Y-hss7xpzIVc_30.000_40.000.wav	Speech	1.020	2.220
Y-hss7xpzIVc_30.000_40.000.wav	Speech	3.120	3.840
Y-hss7xpzIVc_30.000_40.000.wav	Speech	3.880	10.000
YuUcUU6NpDUw_30.000_40.000.wav	Speech	0.060	0.220
YuUcUU6NpDUw_30.000_40.000.wav	Speech	2.760	2.900
YuUcUU6NpDUw_30.000_40.000.wav	Speech	2.960	3.140
YuUcUU6NpDUw_30.000_40.000.wav	Speech	3.200	3.740
YuUcUU6NpDUw_30.000_40.000.wav	Speech	5.780	6.220
YuUcUU6NpDUw_30.000_40.000.wav	Speech	6.360	6.900
YuUcUU6NpDUw_30.000_40.000.wav	Speech	7.200	7.320
YuUcUU6NpDUw_30.000_40.000.wav	Speech	7.380	7.940
YuUcUU6NpDUw_30.000_40.000.wav	Speech	8.060	8.400
YuUcUU6NpDUw_30.000_40.000.wav	Vacuum_cleaner	0.900	0.940
YuUcUU6NpDUw_30.000_40.000.wav	Vacuum_cleaner	0.980	2.860
YuUcUU6NpDUw_30.000_40.000.wav	Vacuum_cleaner	4.020	4.180
YuUcUU6NpDUw_30.000_40.000.wav	Vacuum_cleaner	4.200	5.260
YuUcUU6NpDUw_30.000_40.000.wav	Vacuum_cleaner	5.280	5.780
YxgQjEiwZsAk_146.000_156.000.wav	Speech	0.660	2.440
YxgQjEiwZsAk_146.000_156.000.wav	Speech	4.340	5.400
YxgQjEiwZsAk_146.000_156.000.wav	Speech	6.380	7.160
YxgQjEiwZsAk_146.000_156.000.wav	Speech	7.480	8.000
YxgQjEiwZsAk_146.000_156.000.wav	Speech	8.140	8.600
YxgQjEiwZsAk_146.000_156.000.wav	Speech	9.680	10.020
YxgQjEiwZsAk_146.000_156.000.wav	Dishes	2.500	4.360
YxgQjEiwZsAk_146.000_156.000.wav	Frying	0.000	0.960
YxgQjEiwZsAk_146.000_156.000.wav	Frying	1.640	1.960
YxgQjEiwZsAk_146.000_156.000.wav	Frying	2.040	4.520
YxgQjEiwZsAk_146.000_156.000.wav	Frying	5.080	6.600
YxgQjEiwZsAk_146.000_156.000.wav	Frying	6.700	7.660
YxgQjEiwZsAk_146.000_156.000.wav	Frying	7.800	9.760
Y2KbRYZ3Cp_c_149.000_159.000.wav	Speech	0.000	0.420
Y2KbRYZ3Cp_c_149.000_159.000.wav	Speech	0.520	1.280
Y2KbRYZ3Cp_c_149.000_159.000.wav	Speech	1.480	1.860
Y2KbRYZ3Cp_c_149.000_159.000.wav	Speech	2.540	6.400
Y2KbRYZ3Cp_c_149.000_159.000.wav	Speech	6.540	7.340
Y2KbRYZ3Cp_c_149.000_159.000.wav	Speech	7.420	9.220
Y2KbRYZ3Cp_c_149.000_159.000.wav	Speech	9.760	10.020
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	0.400	0.580
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	1.060	1.100
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	1.220	1.560
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	1.580	2.600
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	3.060	3.160
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	3.520	3.640
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	3.840	3.900
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	3.960	4.000
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	4.340	4.480
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	4.560	4.800
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	4.820	4.920
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	5.080	5.160
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	5.300	5.420
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	5.600	5.720
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	5.940	6.040
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	6.320	6.600
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	6.640	6.880
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	7.120	7.200
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	7.280	7.460
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	7.920	8.000
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	8.080	8.800
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	8.840	9.000
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	9.100	9.860
YExPMwoIHO8M_10.000_20.000.wav	Speech	3.560	3.660
YExPMwoIHO8M_10.000_20.000.wav	Speech	4.900	4.940
YExPMwoIHO8M_10.000_20.000.wav	Speech	5.540	5.600
YExPMwoIHO8M_10.000_20.000.wav	Speech	6.880	6.900
YExPMwoIHO8M_10.000_20.000.wav	Speech	7.560	8.920
YExPMwoIHO8M_10.000_20.000.wav	Speech	9.020	9.740
YExPMwoIHO8M_10.000_20.000.wav	Electric_shaver_toothbrush	4.320	4.520
YExPMwoIHO8M_10.000_20.000.wav	Electric_shaver_toothbrush	5.040	5.140
YExPMwoIHO8M_10.000_20.000.wav	Electric_shaver_toothbrush	5.640	5.960
YExPMwoIHO8M_10.000_20.000.wav	Electric_shaver_toothbrush	6.060	6.080
YExPMwoIHO8M_10.000_20.000.wav	Electric_shaver_toothbrush	6.240	6.460
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	1.700	1.960
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	2.020	2.040
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	2.080	2.120
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	2.520	2.760
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	2.900	3.500
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	3.740	3.760
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	3.820	4.260
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	4.340	7.460
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	7.620	7.700
YNyIzowSEuqQ_10.000_20.000.wav	Running_water	7.780	8.340
YNyIzowSEuqQ_10.000_20.000.wav	Running_water	8.420	9.160
Y4WD_zYTAudo_100.000_110.000.wav	Speech	7.420	7.540
Y4WD_zYTAudo_100.000_110.000.wav	Speech	7.740	7.780
Y4WD_zYTAudo_100.000_110.000.wav	Speech	9.440	9.600
Y4WD_zYTAudo_100.000_110.000.wav	Speech	9.640	10.000
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	0.660	0.840
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	0.980	1.380
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	1.440	1.840
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	1.980	2.360
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	2.460	2.840
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	2.980	3.340
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	3.480	3.820
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	3.980	4.340
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	4.480	4.840
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	4.980	5.340
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	5.460	5.780
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	6.020	6.100
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	7.560	7.720
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	8.020	8.060
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	9.060	9.120
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	9.160	9.240
Y-OeV4dPAQiw_30.000_40.000.wav	Speech	0.040	3.840
Y-OeV4dPAQiw_30.000_40.000.wav	Speech	3.960	7.020
Y-OeV4dPAQiw_30.000_40.000.wav	Speech	7.120	8.320
Y-OeV4dPAQiw_30.000_40.000.wav	Speech	9.460	9.640
YjH6-RU2or84_40.000_50.000.wav	Running_water	0.140	7.580
YjH6-RU2or84_40.000_50.000.wav	Running_water	7.620	7.700
YLMBKhB8SuAg_0.000_10.000.wav	Cat	1.360	1.400
YLMBKhB8SuAg_0.000_10.000.wav	Cat	1.820	1.900
YLMBKhB8SuAg_0.000_10.000.wav	Cat	2.000	2.240
YLMBKhB8SuAg_0.000_10.000.wav	Cat	2.340	3.220
Y-jZENGDFArw_80.000_90.000.wav	Speech	1.020	1.100
Y-jZENGDFArw_80.000_90.000.wav	Speech	1.120	1.140
Y-jZENGDFArw_80.000_90.000.wav	Speech	1.840	1.880
Y-jZENGDFArw_80.000_90.000.wav	Speech	1.980	2.060
Y-jZENGDFArw_80.000_90.000.wav	Speech	2.100	2.120
Y-jZENGDFArw_80.000_90.000.wav	Speech	3.920	4.080
Y-jZENGDFArw_80.000_90.000.wav	Speech	4.120	4.200
Y-jZENGDFArw_80.000_90.000.wav	Speech	9.800	10.020
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	0.900	1.400
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	1.420	1.580
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	2.780	3.120
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	3.220	3.300
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	3.540	3.940
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	4.780	5.980
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	6.060	6.100
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	6.220	6.460
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	6.520	6.760
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	6.780	7.020
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	7.380	7.580
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	8.520	9.200
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	9.280	9.500
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	0.040	1.220
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	1.280	5.000
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	5.320	5.680
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	5.700	5.800
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	5.900	10.020
YbUZQeCVNzKc_140.000_150.000.wav	Speech	8.920	9.580
YbUZQeCVNzKc_140.000_150.000.wav	Speech	9.940	10.020
YQ0pSP7dO0M8_150.000_160.000.wav	Running_water	1.940	1.960
YQ0pSP7dO0M8_150.000_160.000.wav	Running_water	1.980	9.980
Y24Y8aIUFepo_30.000_40.000.wav	Speech	6.040	6.160
Y24Y8aIUFepo_30.000_40.000.wav	Speech	6.200	6.320
Y24Y8aIUFepo_30.000_40.000.wav	Speech	6.340	7.280
Y24Y8aIUFepo_30.000_40.000.wav	Speech	7.320	7.380
Y24Y8aIUFepo_30.000_40.000.wav	Speech	7.460	8.140
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	0.180	2.300
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	8.680	8.940
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	9.100	9.140
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	9.200	9.240
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	9.440	9.960
Y--4gqARaEJE_0.000_10.000.wav	Cat	8.960	9.080
Y--4gqARaEJE_0.000_10.000.wav	Alarm_bell_ringing	2.420	2.940
Y--4gqARaEJE_0.000_10.000.wav	Alarm_bell_ringing	3.200	3.500
Y--4gqARaEJE_0.000_10.000.wav	Alarm_bell_ringing	3.560	3.680
Y--4gqARaEJE_0.000_10.000.wav	Alarm_bell_ringing	6.340	6.380
Y--4gqARaEJE_0.000_10.000.wav	Alarm_bell_ringing	8.580	8.620
Y--4gqARaEJE_0.000_10.000.wav	Alarm_bell_ringing	8.640	8.660
Y--4gqARaEJE_0.000_10.000.wav	Alarm_bell_ringing	8.880	8.980
Y--4gqARaEJE_0.000_10.000.wav	Alarm_bell_ringing	9.000	9.040
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	0.560	1.380
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	1.440	1.480
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	5.740	5.900
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	6.740	9.440
Yt8V4ko2DCfc_22.000_32.000.wav	Electric_shaver_toothbrush	3.000	3.060
Yt8V4ko2DCfc_22.000_32.000.wav	Electric_shaver_toothbrush	3.100	3.700
Yt8V4ko2DCfc_22.000_32.000.wav	Electric_shaver_toothbrush	5.380	5.700
YI1GC1yWdM_c_30.000_40.000.wav	Speech	0.760	1.060
YI1GC1yWdM_c_30.000_40.000.wav	Speech	1.140	1.240
YI1GC1yWdM_c_30.000_40.000.wav	Speech	1.340	2.160
YI1GC1yWdM_c_30.000_40.000.wav	Speech	2.180	2.280
YI1GC1yWdM_c_30.000_40.000.wav	Speech	2.380	2.680
YI1GC1yWdM_c_30.000_40.000.wav	Speech	2.740	2.940
YI1GC1yWdM_c_30.000_40.000.wav	Speech	3.080	3.200
YI1GC1yWdM_c_30.000_40.000.wav	Speech	3.260	3.320
YI1GC1yWdM_c_30.000_40.000.wav	Speech	3.440	3.580
YI1GC1yWdM_c_30.000_40.000.wav	Speech	3.660	3.760
YI1GC1yWdM_c_30.000_40.000.wav	Speech	4.000	4.260
YI1GC1yWdM_c_30.000_40.000.wav	Speech	4.300	4.320
YI1GC1yWdM_c_30.000_40.000.wav	Cat	4.540	4.900
YI1GC1yWdM_c_30.000_40.000.wav	Cat	4.980	8.700
YPB3VhxPnYIQ_30.000_40.000.wav	Speech	0.020	0.140
YPB3VhxPnYIQ_30.000_40.000.wav	Dog	1.220	2.960
YPB3VhxPnYIQ_30.000_40.000.wav	Dog	3.460	3.500
YPB3VhxPnYIQ_30.000_40.000.wav	Dog	3.540	3.620
YwqfXKhIzSNo_110.000_120.000.wav	Speech	0.020	0.960
YwqfXKhIzSNo_110.000_120.000.wav	Speech	1.020	1.160
YwqfXKhIzSNo_110.000_120.000.wav	Speech	1.300	1.340
YwqfXKhIzSNo_110.000_120.000.wav	Speech	1.380	1.420
YwqfXKhIzSNo_110.000_120.000.wav	Speech	1.540	1.680
YwqfXKhIzSNo_110.000_120.000.wav	Speech	2.020	2.140
YwqfXKhIzSNo_110.000_120.000.wav	Speech	2.180	2.240
YwqfXKhIzSNo_110.000_120.000.wav	Speech	3.180	3.220
YwqfXKhIzSNo_110.000_120.000.wav	Speech	5.220	6.000
YwqfXKhIzSNo_110.000_120.000.wav	Speech	6.380	6.500
YwqfXKhIzSNo_110.000_120.000.wav	Speech	6.520	6.620
YwqfXKhIzSNo_110.000_120.000.wav	Speech	6.760	9.420
YwqfXKhIzSNo_110.000_120.000.wav	Speech	9.800	9.940
Ylf_LWKZfNQI_300.000_310.000.wav	Electric_shaver_toothbrush	0.100	3.480
Ylf_LWKZfNQI_300.000_310.000.wav	Electric_shaver_toothbrush	3.560	3.940
Y86e-ONda0GU_170.000_180.000.wav	Speech	8.360	9.040
Y86e-ONda0GU_170.000_180.000.wav	Speech	9.060	9.200
Y86e-ONda0GU_170.000_180.000.wav	Speech	9.260	9.420
Y86e-ONda0GU_170.000_180.000.wav	Speech	9.480	9.800
Y86e-ONda0GU_170.000_180.000.wav	Dog	2.980	3.020
Y86e-ONda0GU_170.000_180.000.wav	Dog	3.080	4.100
Y86e-ONda0GU_170.000_180.000.wav	Dog	4.160	8.140
Y86e-ONda0GU_170.000_180.000.wav	Dog	8.180	8.220
YdnBRWaI4E38_20.000_30.000.wav	Speech	0.100	0.240
YdnBRWaI4E38_20.000_30.000.wav	Speech	1.260	1.340
YdnBRWaI4E38_20.000_30.000.wav	Speech	1.460	1.600
YdnBRWaI4E38_20.000_30.000.wav	Speech	1.820	1.980
YdnBRWaI4E38_20.000_30.000.wav	Speech	2.080	2.140
YdnBRWaI4E38_20.000_30.000.wav	Speech	2.320	2.900
YdnBRWaI4E38_20.000_30.000.wav	Speech	2.940	3.260
YdnBRWaI4E38_20.000_30.000.wav	Speech	7.900	7.920
YdnBRWaI4E38_20.000_30.000.wav	Speech	8.220	8.560
YdnBRWaI4E38_20.000_30.000.wav	Speech	8.880	8.960
YdnBRWaI4E38_20.000_30.000.wav	Speech	9.260	9.280
YdnBRWaI4E38_20.000_30.000.wav	Electric_shaver_toothbrush	0.540	1.080
YdnBRWaI4E38_20.000_30.000.wav	Electric_shaver_toothbrush	4.020	5.000
YdnBRWaI4E38_20.000_30.000.wav	Electric_shaver_toothbrush	7.700	7.740
YUjlwtQeFdWY_540.000_550.000.wav	Speech	2.180	2.500
YUjlwtQeFdWY_540.000_550.000.wav	Speech	2.520	3.720
YUjlwtQeFdWY_540.000_550.000.wav	Speech	4.580	4.920
YUjlwtQeFdWY_540.000_550.000.wav	Speech	5.120	5.200
YUjlwtQeFdWY_540.000_550.000.wav	Speech	5.780	5.840
YUjlwtQeFdWY_540.000_550.000.wav	Speech	5.960	6.660
YUjlwtQeFdWY_540.000_550.000.wav	Speech	9.960	10.000
YUjlwtQeFdWY_540.000_550.000.wav	Alarm_bell_ringing	6.840	6.920
YUjlwtQeFdWY_540.000_550.000.wav	Alarm_bell_ringing	7.060	7.100
YUjlwtQeFdWY_540.000_550.000.wav	Alarm_bell_ringing	7.700	7.760
YX-jJxA53SFI_130.000_140.000.wav	Speech	6.140	6.240
YX-jJxA53SFI_130.000_140.000.wav	Speech	6.320	6.500
YX-jJxA53SFI_130.000_140.000.wav	Speech	6.620	6.960
YX-jJxA53SFI_130.000_140.000.wav	Speech	7.020	7.440
YX-jJxA53SFI_130.000_140.000.wav	Speech	7.520	7.720
YX-jJxA53SFI_130.000_140.000.wav	Speech	8.120	8.560
YX-jJxA53SFI_130.000_140.000.wav	Speech	8.580	8.800
YX-jJxA53SFI_130.000_140.000.wav	Speech	8.880	9.000
YX-jJxA53SFI_130.000_140.000.wav	Speech	9.080	9.160
YX-jJxA53SFI_130.000_140.000.wav	Speech	9.700	9.840
YX-jJxA53SFI_130.000_140.000.wav	Electric_shaver_toothbrush	0.440	1.380
YX-jJxA53SFI_130.000_140.000.wav	Electric_shaver_toothbrush	1.860	1.880
YX-jJxA53SFI_130.000_140.000.wav	Electric_shaver_toothbrush	1.980	2.040
YX-jJxA53SFI_130.000_140.000.wav	Electric_shaver_toothbrush	2.080	2.100
YX-jJxA53SFI_130.000_140.000.wav	Electric_shaver_toothbrush	2.880	2.920
YX-jJxA53SFI_130.000_140.000.wav	Electric_shaver_toothbrush	3.320	3.360
YX-jJxA53SFI_130.000_140.000.wav	Electric_shaver_toothbrush	3.560	3.960
YX-jJxA53SFI_130.000_140.000.wav	Electric_shaver_toothbrush	3.980	4.620
YX-jJxA53SFI_130.000_140.000.wav	Electric_shaver_toothbrush	4.780	4.960
YX-jJxA53SFI_130.000_140.000.wav	Electric_shaver_toothbrush	4.980	5.020
YX-jJxA53SFI_130.000_140.000.wav	Electric_shaver_toothbrush	5.120	5.140
Yg7IQYuMyGrA_180.000_190.000.wav	Speech	8.300	8.500
Yg7IQYuMyGrA_180.000_190.000.wav	Speech	8.560	8.760
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	3.960	4.040
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	4.300	4.340
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	4.560	4.580
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	0.040	0.060
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	0.160	0.200
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	1.180	1.220
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	1.400	1.480
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	3.340	3.360
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	3.400	3.440
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	9.020	9.120
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	9.160	9.400
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	9.500	9.600
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	9.660	9.780
Y18HRNQyo9mg_25.000_35.000.wav	Speech	5.480	6.500
Y18HRNQyo9mg_25.000_35.000.wav	Speech	6.740	6.980
Y18HRNQyo9mg_25.000_35.000.wav	Speech	7.080	7.340
Y18HRNQyo9mg_25.000_35.000.wav	Speech	7.360	7.980
Y18HRNQyo9mg_25.000_35.000.wav	Speech	8.020	8.180
Y18HRNQyo9mg_25.000_35.000.wav	Speech	8.300	8.360
Y18HRNQyo9mg_25.000_35.000.wav	Cat	0.000	3.860
YHjyl1n_1muU_6.000_16.000.wav	Cat	0.000	7.000
YQsWJOPduGT8_140.000_150.000.wav	Speech	0.560	0.620
YQsWJOPduGT8_140.000_150.000.wav	Speech	0.780	0.980
YQsWJOPduGT8_140.000_150.000.wav	Speech	1.200	1.580
YQsWJOPduGT8_140.000_150.000.wav	Speech	1.740	2.000
YQsWJOPduGT8_140.000_150.000.wav	Speech	4.380	4.400
YQsWJOPduGT8_140.000_150.000.wav	Speech	4.820	4.880
YQsWJOPduGT8_140.000_150.000.wav	Speech	4.960	5.020
YQsWJOPduGT8_140.000_150.000.wav	Speech	5.080	5.120
YQsWJOPduGT8_140.000_150.000.wav	Speech	5.440	6.420
YQsWJOPduGT8_140.000_150.000.wav	Speech	6.480	7.740
YQsWJOPduGT8_140.000_150.000.wav	Speech	7.920	8.280
YQsWJOPduGT8_140.000_150.000.wav	Speech	8.860	9.020
YQsWJOPduGT8_140.000_150.000.wav	Speech	9.160	9.260
YQsWJOPduGT8_140.000_150.000.wav	Frying	5.580	5.620
YQsWJOPduGT8_140.000_150.000.wav	Frying	6.120	6.560
YQsWJOPduGT8_140.000_150.000.wav	Frying	6.840	6.940
YQsWJOPduGT8_140.000_150.000.wav	Frying	7.000	7.160
YQsWJOPduGT8_140.000_150.000.wav	Frying	7.220	7.400
YQsWJOPduGT8_140.000_150.000.wav	Frying	7.460	7.520
YQsWJOPduGT8_140.000_150.000.wav	Frying	7.640	8.920
YQsWJOPduGT8_140.000_150.000.wav	Frying	9.620	9.680
YQsWJOPduGT8_140.000_150.000.wav	Frying	9.840	10.020
YQsWJOPduGT8_140.000_150.000.wav	Electric_shaver_toothbrush	3.020	3.280
YyU50qUMbobE_180.000_190.000.wav	Speech	0.020	0.140
YyU50qUMbobE_180.000_190.000.wav	Speech	0.680	1.320
YyU50qUMbobE_180.000_190.000.wav	Speech	1.340	1.440
YyU50qUMbobE_180.000_190.000.wav	Speech	1.680	2.620
YyU50qUMbobE_180.000_190.000.wav	Vacuum_cleaner	4.700	9.680
YyU50qUMbobE_180.000_190.000.wav	Vacuum_cleaner	9.720	9.900
YyU50qUMbobE_180.000_190.000.wav	Vacuum_cleaner	9.960	10.000
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	0.260	0.440
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	2.080	2.100
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	3.800	3.840
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	3.920	4.000
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	9.120	9.440
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	9.820	10.020
Y-Sd-j0rKeKw_30.000_40.000.wav	Alarm_bell_ringing	0.780	1.480
Y-Sd-j0rKeKw_30.000_40.000.wav	Alarm_bell_ringing	1.580	1.680
Y-Sd-j0rKeKw_30.000_40.000.wav	Alarm_bell_ringing	1.780	1.840
Y-Sd-j0rKeKw_30.000_40.000.wav	Alarm_bell_ringing	2.620	2.680
YmH0qxsxLypw_80.000_90.000.wav	Cat	0.000	4.180
YmH0qxsxLypw_80.000_90.000.wav	Cat	4.300	9.780
YjEGElZwMzYM_0.000_10.000.wav	Cat	0.220	0.820
YjEGElZwMzYM_0.000_10.000.wav	Cat	1.000	1.020
YjEGElZwMzYM_0.000_10.000.wav	Running_water	3.260	3.600
YjEGElZwMzYM_0.000_10.000.wav	Running_water	3.640	9.900
Ye0SHMVK7cec_170.000_180.000.wav	Speech	0.020	2.000
Ye0SHMVK7cec_170.000_180.000.wav	Speech	2.600	2.660
