audio_id	hdf5_path
Y28WMzKS8Mvg_40.000_50.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y60sTmOvstX8_14.000_24.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y5OZjjLujmW4_220.000_230.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YPvH6dGL-N6Y_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y5hRL4oBRP7E_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Yl8ImMjuK29M_330.000_340.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YAa_maNDcSOw_510.000_520.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y0WxL3UhsteQ_210.000_220.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y6kD5Ya6JUbQ_350.000_360.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y0uIe4dKUC1s_50.000_60.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y53SjXeMwmr4_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y5GT_Wg6XQC4_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y3vcBPIhHjbE_90.000_100.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y2aOxQ7yhhcs_490.000_500.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y2cli1cg7SSA_240.000_250.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y0CEQ565DH_A_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YDL00Q-Qu8sI_420.000_430.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Yhl-NvOd71qU_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YBbFqr4n4IZA_120.000_130.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YJSfuu1BOwRo_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YCFyKc5-3BF0_420.000_430.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y4rZuOkQL4HY_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y0ZVdHyRbCCo_40.000_50.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y3bfLx0v2z_M_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y31QfrApbf68_140.000_150.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y0Sq8ge7D4wU_3.000_13.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YM5WdAtpjhuE_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y3xeZDE2UE6w_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y6iK8csUljY8_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y9pJxCW3gGFE_120.000_130.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y0CYxiRkfVhw_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y6RdolW1mrGY_60.000_70.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y4U9CtLJhpsQ_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y3G6CJHZEVYM_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y2oBqMCzlIKI_50.000_60.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y4fpXqwEe_hM_0.000_4.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y13AbnrWanPk_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YBKSjAQdCpHQ_60.000_70.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y7ih9QYtw9ko_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y7xZxYm27FdA_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y4mswzuaZjnQ_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y2wN-zr2MB2A_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y0j2L1H_b1qM_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y0F40MJSfsDw_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-kJT_nUHinA_50.000_60.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y3P-wkugs3s4_40.000_50.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y0QkmP-TtIFo_300.000_310.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YLYcW_eTDHQU_13.000_23.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y0CkERnAY8Ro_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YP_LNQaKzuik_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y9KhDXUt5IoM_370.000_380.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YmpAYvNw6VEw_40.000_50.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-Y2x_3lyCqY_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y4MILPH5z3no_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-_UM0h1qcBM_40.000_50.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y3aau8XlZ6rk_110.000_120.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y3sNrNlVxMu8_110.000_120.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y06Mm032486Q_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y7kSLOXodo5Y_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-H8nh3Z1__M_170.000_180.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y0efD01_zD8o_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y1j3EdSOu7ME_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YIZpgE9_0SKw_70.000_80.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-JP_MEol_8I_60.000_70.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y2sZhC_mKeic_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YCAPCNEViaeo_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y9F8Ea-D4s2s_350.000_360.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-bWroS6KQj4_26.000_36.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y4f9OKlHoBsk_40.000_50.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YDMtxOWGoerQ_400.000_410.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y0zv4NcZfYhE_24.000_34.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y2aPtGGf0AEg_290.000_300.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-W0tpODVUfQ_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-PIv8H-fn5U_50.000_60.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-XLzWTb3sUg_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-0RUcq5tkNU_60.000_70.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YN3K9gKi72D8_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y4qVqsHqlAfU_50.000_60.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y6g3ZMgNYE6s_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y2gvtmPZBNqw_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YGr1Ktuy5zq8_150.000_160.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-EvFB12zCk8_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y2BwiNhqCOFg_160.000_170.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-ZFt9Uzz6Bc_410.000_420.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YZFmyeuE40I8_500.000_510.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y2tpNtgOTI7M_21.000_31.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YAeqkD4U_KvU_90.000_100.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YPsbbXhvgzKU_120.000_130.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YCYLZnd9SB7Y_40.000_50.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YIJCt1QRXB2c_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y1owUfrSLOEg_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YJTk_7jVeW64_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y7tQSdALRYxI_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y0cnz5UnKhVQ_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y82f4N4PPYDg_70.000_80.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y85pI1yQAV98_70.000_80.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y0GSBomNmZxI_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y9UREnfaEBIs_180.000_190.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y5Z_H9AAErB8_240.000_250.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YIM7fC7cC-0s_90.000_100.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y948s7w-mFs8_460.000_470.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y4nHPpC6oGn4_100.000_110.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YCb72bJyShuM_450.000_460.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y52Usv8FcO0w_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y0ZPALU8EnWQ_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y0d8dFoWQ2KA_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y4lYCUB4REU0_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-4ROHZMW7t0_5.000_15.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YwQN8fexVPSI_223.000_233.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y57q1DKPOLYg_40.000_50.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y3GC8vah5aHU_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YG25fk1hnP30_260.000_270.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y4_MSTYZF8ns_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y16ccKlJF5H8_6.000_16.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y3MYe_RF-Rq8_50.000_60.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YDKIzFmeudjY_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y1DVyj_Q5f0A_12.000_22.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YAVuLYVe77Fg_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y6EeyngaELKA_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y9aN9xCyWw8Q_190.000_200.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y1sTktH04-fw_40.000_50.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y68ijV_btmC0_370.000_380.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y2nSWjsRllr8_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-essyyKfJao_310.000_320.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y5-P7x4FV4lg_570.000_580.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y3BDYVasyc7w_90.000_100.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y1szSQEuQ5WM_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-ZBKA57bVj8_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y8ajbjZHEE84_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YC6G6Clcqhvs_170.000_180.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y4h1GQECU4GM_330.000_340.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y0rJwumFz1O0_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-_EXFasQQb8_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-TSQj52I1PQ_260.000_270.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y4nsoFVx6MZ4_17.000_27.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YVSJKA5dBm1A_140.000_150.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-7v9JCLrISM_210.000_220.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y0oUbMWJgokM_170.000_180.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y1IgfQE4GT1Q_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y2Cwb4A7_BKU_520.000_530.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-_YEMHrl2QI_2.000_12.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YCpCFkvPZSyo_90.000_100.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YJ6Dkx5KSfPs_520.000_530.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y4BmkuLnWy1U_120.000_130.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y4nspa-Lpt6g_170.000_180.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y2U6WeaRLEds_140.000_150.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-eHWGca4Z8U_50.000_60.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y9ige_Pfo-2Q_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-xyHS0dJ3R8_190.000_200.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y0HWIjjmpVtY_70.000_80.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y4nOZGodjdJQ_450.000_460.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y3Y-sGqzbkz8_70.000_80.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y0eaVWAwYCyU_40.000_50.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-4H1EUXNl5s_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YlDDJMPAevBg_270.000_280.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y2OoPfRnajZQ_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y0PcvfVZo9e4_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y5IDCyA2GDgs_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YBMDKkCbuzhg_260.000_270.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YM5chN5WgE4g_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y5pNzHcUedVo_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y2VQtwvIo8qs_470.000_480.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y2hahuIUm410_40.000_50.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y4Io5AxwAZLg_210.000_220.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-R47b72sQLU_4.000_14.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YC4bCoIfF0t4_50.000_60.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y1bmyWAIQ8kU_60.000_70.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YKOFrb2VOnqA_130.000_140.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y3RaZ_DvJEsM_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y4NZCBEZbIDA_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YdLidU5Z0sFk_260.000_270.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YTLs3b0dV8Ew_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-lT-SZfrIIU_140.000_150.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y74H2THUDZTo_130.000_140.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-umSSowXOX0_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-naZXDdh9Ps_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y2evVhUh-lHI_50.000_60.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y7kdT0XUlUR4_120.000_130.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-OMdnou20dc_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y5p9pergm-Ko_0.000_7.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YAXXbSozzodM_150.000_160.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y99cwh996lpU_540.000_550.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y5ySPLstciNg_130.000_140.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y56DAM74mj4o_110.000_120.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y61X1X_LmORw_90.000_100.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y6zBQwvfO958_90.000_100.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YMU-mjwNA8WA_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y2BdRnFt3tSY_180.000_190.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y56zWNCGDOcU_180.000_190.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YL-shyM-lAF4_70.000_80.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-N7Qwe8goRc_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y0Z4LBWXXRTY_430.000_440.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y2HKrcHOigTU_130.000_140.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YTadbPYUHAvs_130.000_140.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YPfc9MUPk0dw_110.000_120.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YJZ9Tpv6h1pA_50.000_60.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YEzPcuNoSHMM_100.000_110.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y3ehTwni-7sg_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y4cV4T8ACLh8_290.000_300.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y8EE7q8Gn5-s_110.000_120.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y1RNq7dbRpWU_16.000_26.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y54tr1EdazoQ_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-toGk_oBULM_330.000_340.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y6TkcupyZ5Fo_50.000_60.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y2qXtaTZdvrY_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y0UEClS6XhZ0_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y323uKBR-l4o_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y0yCFCh8e10Y_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-5IoPSM59xM_9.000_19.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y0hbOtaw86mk_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YZPDVc3hNaQs_80.000_90.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YX6U476H2pWw_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-VV6dIcGmwI_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y0Q_BPEl7_Vo_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-twU2FvK4xw_50.000_60.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y4OYKkAqdYbI_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y3n--reua_a0_27.000_37.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y84DPXuqLmPU_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y4UnxBVjWyyI_310.000_320.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y8ULJxyCGIDo_130.000_140.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y5XtIFruvd7I_40.000_50.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YKG68Xooiy4Y_120.000_130.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YGCETAb5PT7I_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YMkF2nVQypFM_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YB9heGupPnrA_210.000_220.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-jQRCubyDVU_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y6MBc6UrEv5Y_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y3vbNr_cSPCs_230.000_240.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-fugxRc4VhY_40.000_50.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YKqa-iC4cuMs_370.000_380.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y1WI4qtcajVE_60.000_70.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
