filename	event_label	onset	offset
YNF1lwZ24RYI_30.000_40.000.wav	Dog	7.560	8.200
YNF1lwZ24RYI_30.000_40.000.wav	Dog	8.240	8.320
YNF1lwZ24RYI_30.000_40.000.wav	Dog	8.680	8.980
YNF1lwZ24RYI_30.000_40.000.wav	Dog	9.080	9.320
YNF1lwZ24RYI_30.000_40.000.wav	Dog	9.440	9.480
YNF1lwZ24RYI_30.000_40.000.wav	Dog	9.520	9.700
YNF1lwZ24RYI_30.000_40.000.wav	Dog	9.740	9.860
YNF1lwZ24RYI_30.000_40.000.wav	Alarm_bell_ringing	5.440	6.000
YNF1lwZ24RYI_30.000_40.000.wav	Alarm_bell_ringing	6.020	6.080
Y5rSpIXAOjgk_50.000_60.000.wav	Speech	6.480	6.580
Y5rSpIXAOjgk_50.000_60.000.wav	Speech	7.000	7.040
Y5rSpIXAOjgk_50.000_60.000.wav	Dog	2.200	2.660
Y5rSpIXAOjgk_50.000_60.000.wav	Dog	2.740	2.780
Y5rSpIXAOjgk_50.000_60.000.wav	Dog	2.820	2.840
Y5rSpIXAOjgk_50.000_60.000.wav	Dog	2.880	3.020
YdB31Es7Z-iU_23.000_33.000.wav	Dishes	7.000	7.020
YdB31Es7Z-iU_23.000_33.000.wav	Dishes	7.140	7.200
YdB31Es7Z-iU_23.000_33.000.wav	Dishes	7.300	7.320
YdB31Es7Z-iU_23.000_33.000.wav	Dishes	7.440	7.460
YdB31Es7Z-iU_23.000_33.000.wav	Dishes	7.500	7.600
YdB31Es7Z-iU_23.000_33.000.wav	Dishes	7.720	7.760
YdB31Es7Z-iU_23.000_33.000.wav	Dishes	7.820	7.840
YdB31Es7Z-iU_23.000_33.000.wav	Dishes	7.900	8.240
YdB31Es7Z-iU_23.000_33.000.wav	Dishes	8.300	8.360
YdB31Es7Z-iU_23.000_33.000.wav	Dishes	8.520	8.900
YdB31Es7Z-iU_23.000_33.000.wav	Running_water	0.260	0.280
YdB31Es7Z-iU_23.000_33.000.wav	Running_water	0.320	0.340
YdB31Es7Z-iU_23.000_33.000.wav	Running_water	0.380	0.400
YdB31Es7Z-iU_23.000_33.000.wav	Running_water	0.420	6.060
YdB31Es7Z-iU_23.000_33.000.wav	Running_water	6.120	6.220
YJwhuPQxlCpg_30.000_40.000.wav	Speech	0.040	0.360
YJwhuPQxlCpg_30.000_40.000.wav	Speech	2.740	2.820
YJwhuPQxlCpg_30.000_40.000.wav	Speech	4.120	4.300
YJwhuPQxlCpg_30.000_40.000.wav	Speech	6.140	6.280
YJwhuPQxlCpg_30.000_40.000.wav	Speech	6.300	6.340
YsnOVG0lAgkQ_470.000_480.000.wav	Dishes	6.900	7.520
Y1TAOyk0Xgss_370.000_380.000.wav	Speech	0.020	0.180
Y1TAOyk0Xgss_370.000_380.000.wav	Speech	0.260	0.280
Y1TAOyk0Xgss_370.000_380.000.wav	Speech	0.420	0.540
Y1TAOyk0Xgss_370.000_380.000.wav	Blender	9.600	9.640
Y1TAOyk0Xgss_370.000_380.000.wav	Vacuum_cleaner	1.140	9.980
YDV9DC4wwhfo_50.000_60.000.wav	Speech	2.720	3.620
YDV9DC4wwhfo_50.000_60.000.wav	Speech	4.320	6.320
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	0.840	1.120
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	1.160	2.740
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	3.940	4.020
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	4.080	4.200
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	4.260	4.280
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	6.720	10.020
YDV9DC4wwhfo_50.000_60.000.wav	Frying	1.620	1.640
YDV9DC4wwhfo_50.000_60.000.wav	Frying	2.080	2.160
YDV9DC4wwhfo_50.000_60.000.wav	Frying	3.740	3.780
YDV9DC4wwhfo_50.000_60.000.wav	Frying	3.860	4.060
YDV9DC4wwhfo_50.000_60.000.wav	Frying	4.120	4.320
YDV9DC4wwhfo_50.000_60.000.wav	Frying	6.480	6.560
YDV9DC4wwhfo_50.000_60.000.wav	Frying	7.260	7.600
YDV9DC4wwhfo_50.000_60.000.wav	Frying	7.660	8.040
YDV9DC4wwhfo_50.000_60.000.wav	Frying	8.100	8.220
YDV9DC4wwhfo_50.000_60.000.wav	Frying	8.340	8.800
YT9v5TB7J6Ak_268.000_278.000.wav	Speech	0.040	0.060
YT9v5TB7J6Ak_268.000_278.000.wav	Speech	0.560	1.020
YT9v5TB7J6Ak_268.000_278.000.wav	Speech	1.060	1.480
YT9v5TB7J6Ak_268.000_278.000.wav	Speech	1.500	3.920
YT9v5TB7J6Ak_268.000_278.000.wav	Speech	4.160	5.840
YT9v5TB7J6Ak_268.000_278.000.wav	Speech	6.180	6.860
YT9v5TB7J6Ak_268.000_278.000.wav	Speech	6.980	8.140
YT9v5TB7J6Ak_268.000_278.000.wav	Speech	8.380	9.320
YT9v5TB7J6Ak_268.000_278.000.wav	Speech	9.700	10.020
YT9v5TB7J6Ak_268.000_278.000.wav	Alarm_bell_ringing	0.500	0.520
YT9v5TB7J6Ak_268.000_278.000.wav	Alarm_bell_ringing	1.080	1.120
YT9v5TB7J6Ak_268.000_278.000.wav	Alarm_bell_ringing	1.260	1.760
YT9v5TB7J6Ak_268.000_278.000.wav	Alarm_bell_ringing	9.620	9.660
YDPNmUOnE83o_10.000_20.000.wav	Speech	8.240	8.840
YDPNmUOnE83o_10.000_20.000.wav	Speech	9.780	9.900
YDPNmUOnE83o_10.000_20.000.wav	Speech	9.940	10.020
YDPNmUOnE83o_10.000_20.000.wav	Dog	2.980	3.480
YDPNmUOnE83o_10.000_20.000.wav	Dog	5.580	5.600
YDPNmUOnE83o_10.000_20.000.wav	Dog	5.680	5.740
YDPNmUOnE83o_10.000_20.000.wav	Dog	5.800	5.860
YDPNmUOnE83o_10.000_20.000.wav	Dog	5.880	5.920
Y-AeiYb4vDK0_340.000_350.000.wav	Speech	4.020	5.160
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	7.820	8.260
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	8.360	8.440
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	8.540	8.560
Yf1t07gkcfR8_110.000_120.000.wav	Dishes	2.040	2.060
Yf1t07gkcfR8_110.000_120.000.wav	Dishes	2.380	2.400
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	3.940	4.700
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	4.720	4.800
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	4.900	8.080
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	8.120	8.140
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	8.200	8.760
YJ_AaZl54Bro_10.000_20.000.wav	Vacuum_cleaner	0.160	10.020
YeCAemGkLJxk_150.000_160.000.wav	Speech	0.000	1.200
YeCAemGkLJxk_150.000_160.000.wav	Speech	1.440	1.720
YeCAemGkLJxk_150.000_160.000.wav	Speech	2.140	2.800
YeCAemGkLJxk_150.000_160.000.wav	Speech	3.420	4.340
YeCAemGkLJxk_150.000_160.000.wav	Speech	4.840	5.460
YeCAemGkLJxk_150.000_160.000.wav	Speech	5.720	6.480
YeCAemGkLJxk_150.000_160.000.wav	Speech	6.700	7.660
YeCAemGkLJxk_150.000_160.000.wav	Speech	9.460	9.480
YeCAemGkLJxk_150.000_160.000.wav	Speech	9.500	10.020
YeCAemGkLJxk_150.000_160.000.wav	Frying	1.920	2.020
YeCAemGkLJxk_150.000_160.000.wav	Blender	8.500	9.320
Y5XYhqCIk15Y_3.000_13.000.wav	Alarm_bell_ringing	0.880	8.400
Y5XYhqCIk15Y_3.000_13.000.wav	Alarm_bell_ringing	8.480	8.760
YWBJVzaSvSsg_150.000_160.000.wav	Speech	0.000	2.140
YWBJVzaSvSsg_150.000_160.000.wav	Speech	3.040	3.980
YWBJVzaSvSsg_150.000_160.000.wav	Speech	5.740	6.620
YWBJVzaSvSsg_150.000_160.000.wav	Speech	7.160	9.520
YB_1nw6kapnw_40.000_50.000.wav	Speech	0.440	1.380
YB_1nw6kapnw_40.000_50.000.wav	Speech	6.720	7.000
YWGqz-OVwLGs_40.000_50.000.wav	Vacuum_cleaner	0.100	5.500
YWGqz-OVwLGs_40.000_50.000.wav	Vacuum_cleaner	5.540	5.760
YWGqz-OVwLGs_40.000_50.000.wav	Vacuum_cleaner	5.820	5.840
YWGqz-OVwLGs_40.000_50.000.wav	Vacuum_cleaner	5.980	6.220
YXHKAWWnw4aQ_130.000_140.000.wav	Speech	0.460	1.300
YXHKAWWnw4aQ_130.000_140.000.wav	Speech	1.420	3.740
YXHKAWWnw4aQ_130.000_140.000.wav	Speech	3.920	5.300
YXHKAWWnw4aQ_130.000_140.000.wav	Speech	6.800	7.780
YXHKAWWnw4aQ_130.000_140.000.wav	Speech	7.800	8.140
YXHKAWWnw4aQ_130.000_140.000.wav	Speech	8.200	8.780
YXHKAWWnw4aQ_130.000_140.000.wav	Speech	9.620	9.680
YXHKAWWnw4aQ_130.000_140.000.wav	Dishes	9.100	9.620
YXHKAWWnw4aQ_130.000_140.000.wav	Frying	3.660	3.980
YXHKAWWnw4aQ_130.000_140.000.wav	Frying	4.300	4.360
YXHKAWWnw4aQ_130.000_140.000.wav	Frying	5.340	6.060
YXHKAWWnw4aQ_130.000_140.000.wav	Frying	6.100	6.340
YXHKAWWnw4aQ_130.000_140.000.wav	Frying	6.460	6.480
YXHKAWWnw4aQ_130.000_140.000.wav	Frying	6.680	6.740
YRF8fPkV9HNc_10.000_20.000.wav	Cat	5.320	6.860
YRF8fPkV9HNc_10.000_20.000.wav	Cat	7.160	7.220
YRF8fPkV9HNc_10.000_20.000.wav	Alarm_bell_ringing	0.860	1.040
Y-qfsR2ZEUcw_30.000_40.000.wav	Speech	0.000	1.640
Y-qfsR2ZEUcw_30.000_40.000.wav	Speech	2.140	2.440
Y-qfsR2ZEUcw_30.000_40.000.wav	Speech	2.920	2.960
Y-qfsR2ZEUcw_30.000_40.000.wav	Speech	3.160	4.360
Y-qfsR2ZEUcw_30.000_40.000.wav	Speech	4.560	5.720
Y-qfsR2ZEUcw_30.000_40.000.wav	Speech	6.480	6.500
Y-qfsR2ZEUcw_30.000_40.000.wav	Speech	6.660	7.780
Y-qfsR2ZEUcw_30.000_40.000.wav	Speech	7.920	9.840
Y-qfsR2ZEUcw_30.000_40.000.wav	Speech	9.940	10.020
Y-qfsR2ZEUcw_30.000_40.000.wav	Dishes	2.760	2.780
Y-qfsR2ZEUcw_30.000_40.000.wav	Frying	1.760	3.120
Y-qfsR2ZEUcw_30.000_40.000.wav	Frying	4.280	4.660
Y-qfsR2ZEUcw_30.000_40.000.wav	Frying	6.380	6.400
Y-qfsR2ZEUcw_30.000_40.000.wav	Frying	7.780	7.880
YlUIqPVoadK0_90.000_100.000.wav	Speech	0.400	2.640
YlUIqPVoadK0_90.000_100.000.wav	Speech	2.720	3.180
YlUIqPVoadK0_90.000_100.000.wav	Speech	3.480	3.560
YlUIqPVoadK0_90.000_100.000.wav	Speech	3.680	3.960
YlUIqPVoadK0_90.000_100.000.wav	Speech	4.020	4.840
YlUIqPVoadK0_90.000_100.000.wav	Speech	5.780	7.240
YlUIqPVoadK0_90.000_100.000.wav	Speech	7.320	7.940
YlUIqPVoadK0_90.000_100.000.wav	Speech	9.120	9.820
YlUIqPVoadK0_90.000_100.000.wav	Dishes	3.400	3.420
YlUIqPVoadK0_90.000_100.000.wav	Dishes	3.440	3.740
YbigQH-Nhocc_190.000_200.000.wav	Speech	5.240	5.400
YbigQH-Nhocc_190.000_200.000.wav	Speech	5.480	6.040
YbigQH-Nhocc_190.000_200.000.wav	Speech	8.460	10.020
YbigQH-Nhocc_190.000_200.000.wav	Frying	2.620	2.640
YbigQH-Nhocc_190.000_200.000.wav	Frying	4.620	4.640
YbigQH-Nhocc_190.000_200.000.wav	Frying	4.660	4.700
YbigQH-Nhocc_190.000_200.000.wav	Frying	4.760	5.020
YbigQH-Nhocc_190.000_200.000.wav	Frying	5.040	5.060
YbigQH-Nhocc_190.000_200.000.wav	Frying	5.080	5.100
YbigQH-Nhocc_190.000_200.000.wav	Frying	5.980	8.480
YbigQH-Nhocc_190.000_200.000.wav	Running_water	0.400	5.280
YbigQH-Nhocc_190.000_200.000.wav	Running_water	5.400	5.420
YbigQH-Nhocc_190.000_200.000.wav	Running_water	5.480	5.500
YwHoSjefsmsE_340.000_350.000.wav	Speech	2.640	2.720
YwHoSjefsmsE_340.000_350.000.wav	Electric_shaver_toothbrush	5.220	5.380
YwHoSjefsmsE_340.000_350.000.wav	Electric_shaver_toothbrush	5.500	5.840
YwHoSjefsmsE_340.000_350.000.wav	Electric_shaver_toothbrush	9.840	9.880
Y91LB9ssE__k_110.000_120.000.wav	Speech	9.280	9.300
Y91LB9ssE__k_110.000_120.000.wav	Speech	9.680	9.840
Y91LB9ssE__k_110.000_120.000.wav	Speech	9.860	10.020
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	6.460	7.200
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	7.240	7.280
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	7.600	7.640
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	7.700	7.960
Y7LsJrF1AwZg_30.000_40.000.wav	Running_water	0.000	0.020
Y7LsJrF1AwZg_30.000_40.000.wav	Running_water	0.040	2.740
Y7LsJrF1AwZg_30.000_40.000.wav	Running_water	2.760	3.280
Y7LsJrF1AwZg_30.000_40.000.wav	Running_water	3.320	3.340
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	0.020	0.100
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	0.580	0.680
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	0.720	1.060
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	1.100	1.200
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	1.940	2.140
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	2.240	2.280
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	2.340	2.480
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	2.520	2.640
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	2.660	3.060
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	3.080	3.300
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	3.320	3.980
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	4.080	4.120
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	4.160	4.400
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	4.440	4.460
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	5.100	5.440
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	5.740	6.140
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	6.240	7.500
YzY_7jujh3t4_300.000_310.000.wav	Speech	1.620	2.220
YzY_7jujh3t4_300.000_310.000.wav	Speech	2.240	2.700
YzY_7jujh3t4_300.000_310.000.wav	Speech	2.720	3.780
YzY_7jujh3t4_300.000_310.000.wav	Speech	3.900	4.080
YzY_7jujh3t4_300.000_310.000.wav	Speech	4.440	4.680
YzY_7jujh3t4_300.000_310.000.wav	Speech	4.740	5.500
YzY_7jujh3t4_300.000_310.000.wav	Speech	5.540	5.580
YzY_7jujh3t4_300.000_310.000.wav	Frying	0.000	1.600
YzY_7jujh3t4_300.000_310.000.wav	Frying	2.200	2.220
YzY_7jujh3t4_300.000_310.000.wav	Frying	2.660	2.760
YzY_7jujh3t4_300.000_310.000.wav	Frying	3.120	3.160
YzY_7jujh3t4_300.000_310.000.wav	Frying	3.780	4.460
YzY_7jujh3t4_300.000_310.000.wav	Frying	4.500	4.600
YzY_7jujh3t4_300.000_310.000.wav	Frying	4.640	4.740
YzY_7jujh3t4_300.000_310.000.wav	Frying	4.800	4.840
YzY_7jujh3t4_300.000_310.000.wav	Frying	5.160	5.300
YzY_7jujh3t4_300.000_310.000.wav	Frying	5.420	5.560
YzY_7jujh3t4_300.000_310.000.wav	Frying	5.800	10.020
Y9cYVBOJmXIw_30.000_40.000.wav	Speech	0.100	0.180
Y9cYVBOJmXIw_30.000_40.000.wav	Speech	0.800	1.020
Y9cYVBOJmXIw_30.000_40.000.wav	Speech	1.060	1.120
Y9cYVBOJmXIw_30.000_40.000.wav	Speech	1.160	1.200
Y9cYVBOJmXIw_30.000_40.000.wav	Speech	2.660	2.840
Y9cYVBOJmXIw_30.000_40.000.wav	Dishes	6.200	10.020
Y9cYVBOJmXIw_30.000_40.000.wav	Frying	1.780	1.840
Y9cYVBOJmXIw_30.000_40.000.wav	Frying	8.000	8.040
Y9cYVBOJmXIw_30.000_40.000.wav	Frying	8.260	8.300
YuA3bpAQV_hE_0.000_8.000.wav	Cat	2.340	2.360
YuA3bpAQV_hE_0.000_8.000.wav	Cat	2.380	3.040
YuA3bpAQV_hE_0.000_8.000.wav	Cat	3.920	4.820
YuA3bpAQV_hE_0.000_8.000.wav	Cat	5.560	6.580
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	2.720	2.820
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	3.680	3.880
YSBVvm2xyVLU_380.000_390.000.wav	Speech	0.000	0.700
YSBVvm2xyVLU_380.000_390.000.wav	Speech	2.580	3.860
YSBVvm2xyVLU_380.000_390.000.wav	Speech	4.220	4.320
YSBVvm2xyVLU_380.000_390.000.wav	Speech	4.580	4.780
YSBVvm2xyVLU_380.000_390.000.wav	Speech	5.260	5.320
YSBVvm2xyVLU_380.000_390.000.wav	Speech	7.680	8.980
YSBVvm2xyVLU_380.000_390.000.wav	Speech	9.260	10.020
YHhP9eZ8cNIY_0.000_10.000.wav	Dog	7.320	7.480
YHhP9eZ8cNIY_0.000_10.000.wav	Alarm_bell_ringing	0.180	3.100
YHhP9eZ8cNIY_0.000_10.000.wav	Alarm_bell_ringing	3.160	5.160
YVRXOgXfC3EU_169.000_179.000.wav	Speech	0.000	0.340
YVRXOgXfC3EU_169.000_179.000.wav	Speech	0.380	1.600
YVRXOgXfC3EU_169.000_179.000.wav	Speech	2.160	5.600
YVRXOgXfC3EU_169.000_179.000.wav	Speech	5.840	9.140
YVRXOgXfC3EU_169.000_179.000.wav	Speech	9.500	10.020
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	0.060	0.440
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	1.820	1.860
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	4.040	4.080
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	7.680	7.700
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	7.800	7.960
Y-1Hub6Ps_cc_10.000_20.000.wav	Speech	0.120	1.920
Y-1Hub6Ps_cc_10.000_20.000.wav	Speech	3.480	3.540
Y-1Hub6Ps_cc_10.000_20.000.wav	Speech	3.860	5.000
Y-1Hub6Ps_cc_10.000_20.000.wav	Dishes	6.940	6.980
Y-1Hub6Ps_cc_10.000_20.000.wav	Dishes	7.060	7.300
Y-1Hub6Ps_cc_10.000_20.000.wav	Dishes	7.400	7.420
Y-1Hub6Ps_cc_10.000_20.000.wav	Dishes	8.440	8.620
Y-1Hub6Ps_cc_10.000_20.000.wav	Dishes	8.640	8.660
Y-1Hub6Ps_cc_10.000_20.000.wav	Dishes	8.680	8.720
Y-1Hub6Ps_cc_10.000_20.000.wav	Dishes	8.740	9.200
Y-1Hub6Ps_cc_10.000_20.000.wav	Dishes	9.220	9.280
Y-1Hub6Ps_cc_10.000_20.000.wav	Dishes	9.300	9.380
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	1.640	1.860
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	1.880	3.900
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	5.120	7.180
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	7.600	8.420
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	8.880	8.920
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	9.320	10.020
YMYxhRD4RVmQ_10.000_20.000.wav	Blender	4.860	5.120
Y1jgxLsJ7XkM_90.000_100.000.wav	Running_water	9.320	9.380
YMF88IYF2MHY_0.000_10.000.wav	Cat	3.580	3.660
YMF88IYF2MHY_0.000_10.000.wav	Cat	3.860	3.900
YMF88IYF2MHY_0.000_10.000.wav	Cat	4.040	4.080
Y0JKxC7qrgt0_80.000_90.000.wav	Speech	6.920	7.880
Y0JKxC7qrgt0_80.000_90.000.wav	Speech	8.800	9.400
Y0JKxC7qrgt0_80.000_90.000.wav	Alarm_bell_ringing	6.160	6.320
Yf_uADyhDDpE_40.000_50.000.wav	Speech	0.440	1.140
Yf_uADyhDDpE_40.000_50.000.wav	Speech	1.260	3.740
Yf_uADyhDDpE_40.000_50.000.wav	Speech	3.760	3.940
Yf_uADyhDDpE_40.000_50.000.wav	Speech	5.520	6.840
Yf_uADyhDDpE_40.000_50.000.wav	Speech	7.520	9.860
Yf_uADyhDDpE_40.000_50.000.wav	Running_water	0.180	0.360
Yf_uADyhDDpE_40.000_50.000.wav	Running_water	0.380	0.400
Yf_uADyhDDpE_40.000_50.000.wav	Running_water	1.620	1.640
Yf_uADyhDDpE_40.000_50.000.wav	Running_water	1.940	1.960
Yf_uADyhDDpE_40.000_50.000.wav	Running_water	1.980	2.020
Yf_uADyhDDpE_40.000_50.000.wav	Running_water	2.180	2.200
Yf_uADyhDDpE_40.000_50.000.wav	Running_water	2.260	2.340
YjlmyAZSidOQ_290.000_300.000.wav	Speech	4.800	4.960
YjlmyAZSidOQ_290.000_300.000.wav	Speech	5.480	5.740
YjlmyAZSidOQ_290.000_300.000.wav	Speech	5.880	6.320
YjlmyAZSidOQ_290.000_300.000.wav	Speech	6.640	8.220
YjlmyAZSidOQ_290.000_300.000.wav	Speech	8.500	8.640
YjlmyAZSidOQ_290.000_300.000.wav	Speech	8.660	8.680
YjlmyAZSidOQ_290.000_300.000.wav	Speech	8.700	8.900
YjlmyAZSidOQ_290.000_300.000.wav	Speech	8.960	8.980
YjlmyAZSidOQ_290.000_300.000.wav	Speech	9.000	9.080
YjlmyAZSidOQ_290.000_300.000.wav	Speech	9.240	9.360
YjlmyAZSidOQ_290.000_300.000.wav	Speech	9.420	9.660
YjlmyAZSidOQ_290.000_300.000.wav	Speech	9.720	9.740
YjlmyAZSidOQ_290.000_300.000.wav	Speech	9.920	10.020
YjlmyAZSidOQ_290.000_300.000.wav	Running_water	0.740	3.320
YjlmyAZSidOQ_290.000_300.000.wav	Running_water	3.380	3.560
YjlmyAZSidOQ_290.000_300.000.wav	Running_water	4.360	4.520
YjlmyAZSidOQ_290.000_300.000.wav	Running_water	4.540	4.620
YLYHc-tF4upI_70.000_80.000.wav	Electric_shaver_toothbrush	0.140	0.260
YLYHc-tF4upI_70.000_80.000.wav	Electric_shaver_toothbrush	0.320	5.140
YLYHc-tF4upI_70.000_80.000.wav	Electric_shaver_toothbrush	5.200	5.660
YLYHc-tF4upI_70.000_80.000.wav	Electric_shaver_toothbrush	5.680	8.080
YLYHc-tF4upI_70.000_80.000.wav	Electric_shaver_toothbrush	8.140	8.340
Y86owBlJa8f0_24.000_34.000.wav	Cat	2.260	2.500
YdbunjNOhz2w_210.000_220.000.wav	Dishes	1.260	1.400
YdbunjNOhz2w_210.000_220.000.wav	Dishes	1.620	3.800
YdbunjNOhz2w_210.000_220.000.wav	Dishes	4.800	4.820
YdbunjNOhz2w_210.000_220.000.wav	Dishes	4.900	4.920
YdbunjNOhz2w_210.000_220.000.wav	Dishes	5.520	5.540
YdbunjNOhz2w_210.000_220.000.wav	Dishes	5.900	6.220
YdbunjNOhz2w_210.000_220.000.wav	Dishes	7.120	7.340
YdbunjNOhz2w_210.000_220.000.wav	Dishes	7.540	7.700
YdbunjNOhz2w_210.000_220.000.wav	Dishes	8.500	8.520
YdbunjNOhz2w_210.000_220.000.wav	Dishes	8.540	9.420
Y9OqtuFGCCR8_30.000_40.000.wav	Speech	9.420	9.540
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	0.040	0.320
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	0.820	1.120
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	1.620	1.900
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	2.420	2.700
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	3.260	3.560
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	3.760	4.040
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	4.260	4.520
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	6.700	8.020
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	8.680	10.020
YT_FZMsRHzLc_30.000_40.000.wav	Alarm_bell_ringing	0.500	1.460
YT_FZMsRHzLc_30.000_40.000.wav	Alarm_bell_ringing	1.480	2.420
YT_FZMsRHzLc_30.000_40.000.wav	Alarm_bell_ringing	2.760	3.720
YT_FZMsRHzLc_30.000_40.000.wav	Alarm_bell_ringing	3.740	4.680
YT_FZMsRHzLc_30.000_40.000.wav	Alarm_bell_ringing	5.040	6.000
YT_FZMsRHzLc_30.000_40.000.wav	Alarm_bell_ringing	6.020	6.760
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	0.000	2.820
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	3.420	4.700
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	4.740	4.800
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	5.300	8.120
YQejVyYvjrrs_10.000_20.000.wav	Speech	3.820	3.880
YQejVyYvjrrs_10.000_20.000.wav	Speech	3.980	4.040
YQejVyYvjrrs_10.000_20.000.wav	Speech	4.120	4.160
YQejVyYvjrrs_10.000_20.000.wav	Speech	4.260	4.440
YQejVyYvjrrs_10.000_20.000.wav	Speech	4.560	4.580
YQejVyYvjrrs_10.000_20.000.wav	Speech	8.760	8.900
YQejVyYvjrrs_10.000_20.000.wav	Speech	8.920	9.080
YQejVyYvjrrs_10.000_20.000.wav	Speech	9.120	9.200
YQejVyYvjrrs_10.000_20.000.wav	Speech	9.480	9.580
YQejVyYvjrrs_10.000_20.000.wav	Dog	5.160	5.980
YQejVyYvjrrs_10.000_20.000.wav	Dog	6.000	6.020
Yx2UwwIt87F8_270.000_280.000.wav	Speech	1.220	1.420
Yx2UwwIt87F8_270.000_280.000.wav	Speech	1.600	1.900
Yx2UwwIt87F8_270.000_280.000.wav	Speech	2.120	2.800
Yx2UwwIt87F8_270.000_280.000.wav	Speech	3.600	4.120
Yx2UwwIt87F8_270.000_280.000.wav	Speech	4.800	5.260
Yx2UwwIt87F8_270.000_280.000.wav	Speech	6.360	6.460
Yx2UwwIt87F8_270.000_280.000.wav	Speech	6.520	8.060
Yx2UwwIt87F8_270.000_280.000.wav	Speech	8.300	8.380
Yx2UwwIt87F8_270.000_280.000.wav	Speech	8.480	8.580
Yx2UwwIt87F8_270.000_280.000.wav	Speech	8.600	9.660
Yx2UwwIt87F8_270.000_280.000.wav	Dishes	0.400	0.700
Yx2UwwIt87F8_270.000_280.000.wav	Dishes	0.840	1.020
Yx2UwwIt87F8_270.000_280.000.wav	Dishes	1.120	1.140
Yx2UwwIt87F8_270.000_280.000.wav	Dishes	2.020	2.040
