filename	event_label	onset	offset
YxgQjEiwZsAk_146.000_156.000.wav	Speech	0.660	0.800
YxgQjEiwZsAk_146.000_156.000.wav	Speech	0.880	1.720
YxgQjEiwZsAk_146.000_156.000.wav	Speech	1.740	2.140
YxgQjEiwZsAk_146.000_156.000.wav	Speech	2.160	2.340
YxgQjEiwZsAk_146.000_156.000.wav	Speech	4.360	4.500
YxgQjEiwZsAk_146.000_156.000.wav	Speech	4.620	4.720
YxgQjEiwZsAk_146.000_156.000.wav	Speech	4.820	4.900
YxgQjEiwZsAk_146.000_156.000.wav	Speech	4.960	5.280
YxgQjEiwZsAk_146.000_156.000.wav	Speech	6.400	6.700
YxgQjEiwZsAk_146.000_156.000.wav	Speech	6.760	6.820
YxgQjEiwZsAk_146.000_156.000.wav	Speech	6.880	7.060
YxgQjEiwZsAk_146.000_156.000.wav	Speech	7.580	7.840
YxgQjEiwZsAk_146.000_156.000.wav	Speech	8.140	8.420
YxgQjEiwZsAk_146.000_156.000.wav	Speech	9.700	9.980
YxgQjEiwZsAk_146.000_156.000.wav	Dishes	0.580	0.620
YxgQjEiwZsAk_146.000_156.000.wav	Dishes	2.700	2.800
YxgQjEiwZsAk_146.000_156.000.wav	Dishes	3.100	3.160
YxgQjEiwZsAk_146.000_156.000.wav	Dishes	3.900	3.960
YxgQjEiwZsAk_146.000_156.000.wav	Dishes	4.560	4.580
YxgQjEiwZsAk_146.000_156.000.wav	Dishes	4.780	4.820
YxgQjEiwZsAk_146.000_156.000.wav	Frying	0.000	0.580
YxgQjEiwZsAk_146.000_156.000.wav	Frying	0.800	0.880
YxgQjEiwZsAk_146.000_156.000.wav	Frying	1.720	1.740
YxgQjEiwZsAk_146.000_156.000.wav	Frying	2.340	2.740
YxgQjEiwZsAk_146.000_156.000.wav	Frying	2.900	4.360
YxgQjEiwZsAk_146.000_156.000.wav	Frying	5.300	6.400
YxgQjEiwZsAk_146.000_156.000.wav	Frying	6.700	6.740
YxgQjEiwZsAk_146.000_156.000.wav	Frying	7.080	7.600
YxgQjEiwZsAk_146.000_156.000.wav	Frying	7.900	8.140
YxgQjEiwZsAk_146.000_156.000.wav	Frying	8.440	9.680
Y2KbRYZ3Cp_c_149.000_159.000.wav	Speech	0.040	0.360
Y2KbRYZ3Cp_c_149.000_159.000.wav	Speech	0.880	1.020
Y2KbRYZ3Cp_c_149.000_159.000.wav	Speech	1.120	1.240
Y2KbRYZ3Cp_c_149.000_159.000.wav	Speech	1.500	1.720
Y2KbRYZ3Cp_c_149.000_159.000.wav	Speech	2.560	2.820
Y2KbRYZ3Cp_c_149.000_159.000.wav	Speech	2.920	3.040
Y2KbRYZ3Cp_c_149.000_159.000.wav	Speech	3.140	3.500
Y2KbRYZ3Cp_c_149.000_159.000.wav	Speech	3.640	4.560
Y2KbRYZ3Cp_c_149.000_159.000.wav	Speech	4.780	5.940
Y2KbRYZ3Cp_c_149.000_159.000.wav	Speech	5.960	6.300
Y2KbRYZ3Cp_c_149.000_159.000.wav	Speech	6.320	6.360
Y2KbRYZ3Cp_c_149.000_159.000.wav	Speech	6.560	6.700
Y2KbRYZ3Cp_c_149.000_159.000.wav	Speech	6.800	7.140
Y2KbRYZ3Cp_c_149.000_159.000.wav	Speech	7.200	7.280
Y2KbRYZ3Cp_c_149.000_159.000.wav	Speech	7.480	8.120
Y2KbRYZ3Cp_c_149.000_159.000.wav	Speech	8.160	8.520
Y2KbRYZ3Cp_c_149.000_159.000.wav	Speech	8.620	8.880
Y2KbRYZ3Cp_c_149.000_159.000.wav	Speech	8.960	9.140
Y2KbRYZ3Cp_c_149.000_159.000.wav	Speech	9.820	10.000
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	0.420	0.520
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	1.260	1.500
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	1.740	2.560
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	2.840	2.880
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	3.040	3.140
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	4.600	4.760
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	6.380	6.560
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	6.700	6.800
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	7.280	7.460
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	8.120	8.180
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	8.520	8.620
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	8.880	8.960
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	9.160	9.820
YExPMwoIHO8M_10.000_20.000.wav	Speech	7.680	8.880
YExPMwoIHO8M_10.000_20.000.wav	Speech	9.020	9.640
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	6.360	6.400
Y4WD_zYTAudo_100.000_110.000.wav	Speech	7.420	7.560
Y4WD_zYTAudo_100.000_110.000.wav	Speech	9.820	9.920
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	0.660	0.840
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	0.980	1.340
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	1.460	1.840
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	1.980	2.340
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	2.480	2.840
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	2.980	3.340
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	3.480	3.820
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	3.980	4.340
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	4.480	4.840
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	4.980	5.320
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	5.500	5.740
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	6.060	6.100
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	7.640	7.660
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	9.080	9.100
Y-OeV4dPAQiw_30.000_40.000.wav	Speech	0.060	0.240
Y-OeV4dPAQiw_30.000_40.000.wav	Speech	0.360	0.920
Y-OeV4dPAQiw_30.000_40.000.wav	Speech	1.140	1.280
Y-OeV4dPAQiw_30.000_40.000.wav	Speech	1.540	1.720
Y-OeV4dPAQiw_30.000_40.000.wav	Speech	1.960	2.120
Y-OeV4dPAQiw_30.000_40.000.wav	Speech	2.480	2.520
Y-OeV4dPAQiw_30.000_40.000.wav	Speech	2.700	2.860
Y-OeV4dPAQiw_30.000_40.000.wav	Speech	3.660	3.740
Y-OeV4dPAQiw_30.000_40.000.wav	Speech	4.000	4.380
Y-OeV4dPAQiw_30.000_40.000.wav	Speech	4.540	4.680
Y-OeV4dPAQiw_30.000_40.000.wav	Speech	5.140	5.380
Y-OeV4dPAQiw_30.000_40.000.wav	Speech	5.480	5.640
Y-OeV4dPAQiw_30.000_40.000.wav	Speech	5.800	5.980
Y-OeV4dPAQiw_30.000_40.000.wav	Speech	6.020	6.060
Y-OeV4dPAQiw_30.000_40.000.wav	Speech	6.140	6.300
Y-OeV4dPAQiw_30.000_40.000.wav	Speech	6.420	6.520
Y-OeV4dPAQiw_30.000_40.000.wav	Speech	6.700	6.800
Y-OeV4dPAQiw_30.000_40.000.wav	Speech	6.860	7.000
Y-OeV4dPAQiw_30.000_40.000.wav	Speech	7.160	7.360
Y-OeV4dPAQiw_30.000_40.000.wav	Speech	7.460	7.660
Y-OeV4dPAQiw_30.000_40.000.wav	Speech	7.740	7.880
Y-OeV4dPAQiw_30.000_40.000.wav	Speech	8.060	8.260
Y-OeV4dPAQiw_30.000_40.000.wav	Alarm_bell_ringing	0.260	0.360
Y-OeV4dPAQiw_30.000_40.000.wav	Dishes	8.460	8.500
Y-OeV4dPAQiw_30.000_40.000.wav	Dishes	9.380	9.420
YjH6-RU2or84_40.000_50.000.wav	Blender	0.380	0.420
YjH6-RU2or84_40.000_50.000.wav	Blender	0.540	0.640
YjH6-RU2or84_40.000_50.000.wav	Running_water	3.560	3.960
YjH6-RU2or84_40.000_50.000.wav	Running_water	4.240	4.340
YjH6-RU2or84_40.000_50.000.wav	Running_water	4.500	5.360
YjH6-RU2or84_40.000_50.000.wav	Running_water	5.480	7.740
YLMBKhB8SuAg_0.000_10.000.wav	Cat	1.380	1.440
YLMBKhB8SuAg_0.000_10.000.wav	Cat	2.780	2.800
YLMBKhB8SuAg_0.000_10.000.wav	Cat	2.940	2.980
Y-jZENGDFArw_80.000_90.000.wav	Speech	3.940	4.040
Y-jZENGDFArw_80.000_90.000.wav	Speech	4.180	4.200
Y-jZENGDFArw_80.000_90.000.wav	Speech	9.820	9.940
Y-jZENGDFArw_80.000_90.000.wav	Cat	9.400	9.440
Y-jZENGDFArw_80.000_90.000.wav	Dishes	2.500	2.560
Y-jZENGDFArw_80.000_90.000.wav	Dishes	3.040	3.080
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	0.940	1.000
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	1.240	1.320
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	2.800	3.080
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	3.540	3.760
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	4.780	4.880
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	5.000	5.640
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	5.760	5.940
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	6.220	6.420
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	6.800	6.940
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	7.360	7.520
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	8.520	9.180
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	9.280	9.360
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	0.060	0.580
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	0.820	0.880
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	1.100	1.160
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	1.520	2.880
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	3.080	3.560
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	3.780	4.780
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	5.980	6.240
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	6.420	6.540
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	6.600	6.820
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	6.940	7.380
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	7.520	8.540
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	9.160	9.300
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	9.420	9.980
YbUZQeCVNzKc_140.000_150.000.wav	Speech	8.940	9.500
YbUZQeCVNzKc_140.000_150.000.wav	Dog	7.940	8.040
YQ0pSP7dO0M8_150.000_160.000.wav	Dishes	1.060	1.080
YQ0pSP7dO0M8_150.000_160.000.wav	Dishes	1.680	1.740
YQ0pSP7dO0M8_150.000_160.000.wav	Running_water	3.180	9.900
Y24Y8aIUFepo_30.000_40.000.wav	Speech	6.060	6.100
Y24Y8aIUFepo_30.000_40.000.wav	Speech	6.220	6.260
Y24Y8aIUFepo_30.000_40.000.wav	Speech	6.360	6.720
Y24Y8aIUFepo_30.000_40.000.wav	Speech	6.800	6.900
Y24Y8aIUFepo_30.000_40.000.wav	Speech	7.040	7.160
Y24Y8aIUFepo_30.000_40.000.wav	Speech	7.500	7.520
Y24Y8aIUFepo_30.000_40.000.wav	Speech	7.720	7.840
Y24Y8aIUFepo_30.000_40.000.wav	Speech	7.980	8.080
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	0.200	2.360
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	8.660	9.940
Y--4gqARaEJE_0.000_10.000.wav	Cat	2.780	3.000
Y--4gqARaEJE_0.000_10.000.wav	Cat	8.660	9.300
Y--4gqARaEJE_0.000_10.000.wav	Cat	9.820	9.980
Y--4gqARaEJE_0.000_10.000.wav	Alarm_bell_ringing	2.540	2.640
Y--4gqARaEJE_0.000_10.000.wav	Alarm_bell_ringing	3.180	3.780
Y--4gqARaEJE_0.000_10.000.wav	Alarm_bell_ringing	3.940	4.000
Y--4gqARaEJE_0.000_10.000.wav	Alarm_bell_ringing	4.940	5.120
Y--4gqARaEJE_0.000_10.000.wav	Alarm_bell_ringing	6.140	6.240
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	0.580	0.920
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	1.040	1.280
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	5.740	5.860
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	6.800	7.860
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	7.920	8.500
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	8.600	8.720
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	8.880	9.020
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	9.060	9.360
Yt8V4ko2DCfc_22.000_32.000.wav	Electric_shaver_toothbrush	3.240	3.640
Yt8V4ko2DCfc_22.000_32.000.wav	Electric_shaver_toothbrush	5.300	5.700
YI1GC1yWdM_c_30.000_40.000.wav	Speech	0.800	1.120
YI1GC1yWdM_c_30.000_40.000.wav	Speech	1.340	1.980
YI1GC1yWdM_c_30.000_40.000.wav	Speech	2.040	2.140
YI1GC1yWdM_c_30.000_40.000.wav	Speech	2.220	2.300
YI1GC1yWdM_c_30.000_40.000.wav	Speech	2.420	2.520
YI1GC1yWdM_c_30.000_40.000.wav	Speech	2.740	3.020
YI1GC1yWdM_c_30.000_40.000.wav	Speech	3.060	3.240
YI1GC1yWdM_c_30.000_40.000.wav	Speech	3.660	3.760
YI1GC1yWdM_c_30.000_40.000.wav	Speech	4.140	4.240
YI1GC1yWdM_c_30.000_40.000.wav	Cat	5.740	6.240
YI1GC1yWdM_c_30.000_40.000.wav	Cat	6.580	7.180
YI1GC1yWdM_c_30.000_40.000.wav	Cat	7.580	8.040
YI1GC1yWdM_c_30.000_40.000.wav	Cat	8.200	8.680
YI1GC1yWdM_c_30.000_40.000.wav	Cat	9.440	10.000
YPB3VhxPnYIQ_30.000_40.000.wav	Speech	4.100	4.160
YPB3VhxPnYIQ_30.000_40.000.wav	Speech	4.240	4.340
YPB3VhxPnYIQ_30.000_40.000.wav	Dog	1.060	1.480
YPB3VhxPnYIQ_30.000_40.000.wav	Dog	3.420	3.700
YwqfXKhIzSNo_110.000_120.000.wav	Speech	0.060	0.820
YwqfXKhIzSNo_110.000_120.000.wav	Speech	5.240	5.380
YwqfXKhIzSNo_110.000_120.000.wav	Speech	5.480	5.600
YwqfXKhIzSNo_110.000_120.000.wav	Speech	5.740	5.960
YwqfXKhIzSNo_110.000_120.000.wav	Speech	6.820	7.060
YwqfXKhIzSNo_110.000_120.000.wav	Speech	7.280	7.440
YwqfXKhIzSNo_110.000_120.000.wav	Speech	7.520	8.080
YwqfXKhIzSNo_110.000_120.000.wav	Speech	8.320	8.500
YwqfXKhIzSNo_110.000_120.000.wav	Speech	8.680	8.960
YwqfXKhIzSNo_110.000_120.000.wav	Speech	9.120	9.360
YwqfXKhIzSNo_110.000_120.000.wav	Speech	9.820	9.900
YwqfXKhIzSNo_110.000_120.000.wav	Blender	0.980	1.080
YwqfXKhIzSNo_110.000_120.000.wav	Blender	2.720	2.900
Ylf_LWKZfNQI_300.000_310.000.wav	Blender	0.380	0.400
Ylf_LWKZfNQI_300.000_310.000.wav	Running_water	5.620	8.300
Ylf_LWKZfNQI_300.000_310.000.wav	Running_water	8.360	8.780
Ylf_LWKZfNQI_300.000_310.000.wav	Running_water	9.440	9.540
Y86e-ONda0GU_170.000_180.000.wav	Speech	8.480	8.580
Y86e-ONda0GU_170.000_180.000.wav	Speech	8.620	8.820
Y86e-ONda0GU_170.000_180.000.wav	Speech	8.880	9.000
Y86e-ONda0GU_170.000_180.000.wav	Speech	9.480	9.800
Y86e-ONda0GU_170.000_180.000.wav	Dog	2.600	2.700
Y86e-ONda0GU_170.000_180.000.wav	Dog	2.720	2.960
Y86e-ONda0GU_170.000_180.000.wav	Dog	3.200	3.240
Y86e-ONda0GU_170.000_180.000.wav	Dog	3.400	3.560
Y86e-ONda0GU_170.000_180.000.wav	Dog	4.680	4.880
Y86e-ONda0GU_170.000_180.000.wav	Dog	6.000	6.100
Y86e-ONda0GU_170.000_180.000.wav	Dog	6.520	6.740
Y86e-ONda0GU_170.000_180.000.wav	Dog	6.920	7.080
Y86e-ONda0GU_170.000_180.000.wav	Dog	7.220	7.360
Y86e-ONda0GU_170.000_180.000.wav	Dog	7.600	7.860
Y86e-ONda0GU_170.000_180.000.wav	Dog	7.900	8.240
Y86e-ONda0GU_170.000_180.000.wav	Cat	2.800	2.900
YdnBRWaI4E38_20.000_30.000.wav	Speech	1.420	1.580
YdnBRWaI4E38_20.000_30.000.wav	Speech	1.880	1.900
YdnBRWaI4E38_20.000_30.000.wav	Speech	2.080	2.100
YdnBRWaI4E38_20.000_30.000.wav	Speech	2.360	2.420
YdnBRWaI4E38_20.000_30.000.wav	Speech	2.460	2.540
YdnBRWaI4E38_20.000_30.000.wav	Speech	2.620	2.720
YdnBRWaI4E38_20.000_30.000.wav	Speech	8.240	8.340
YdnBRWaI4E38_20.000_30.000.wav	Speech	9.260	9.280
YdnBRWaI4E38_20.000_30.000.wav	Dog	5.820	5.860
YdnBRWaI4E38_20.000_30.000.wav	Dog	5.980	6.100
YdnBRWaI4E38_20.000_30.000.wav	Dog	6.620	6.660
YdnBRWaI4E38_20.000_30.000.wav	Dog	6.800	6.860
YdnBRWaI4E38_20.000_30.000.wav	Electric_shaver_toothbrush	0.500	1.100
YdnBRWaI4E38_20.000_30.000.wav	Electric_shaver_toothbrush	3.620	5.000
YUjlwtQeFdWY_540.000_550.000.wav	Speech	2.180	2.440
YUjlwtQeFdWY_540.000_550.000.wav	Speech	2.560	3.360
YUjlwtQeFdWY_540.000_550.000.wav	Speech	3.460	3.700
YUjlwtQeFdWY_540.000_550.000.wav	Speech	4.600	4.880
YUjlwtQeFdWY_540.000_550.000.wav	Speech	5.140	5.200
YUjlwtQeFdWY_540.000_550.000.wav	Speech	6.000	6.080
YUjlwtQeFdWY_540.000_550.000.wav	Speech	6.240	6.640
YUjlwtQeFdWY_540.000_550.000.wav	Dog	8.080	8.120
YUjlwtQeFdWY_540.000_550.000.wav	Alarm_bell_ringing	7.700	7.800
YUjlwtQeFdWY_540.000_550.000.wav	Alarm_bell_ringing	8.320	8.380
YUjlwtQeFdWY_540.000_550.000.wav	Alarm_bell_ringing	8.540	8.580
YUjlwtQeFdWY_540.000_550.000.wav	Alarm_bell_ringing	8.760	8.860
YX-jJxA53SFI_130.000_140.000.wav	Speech	7.160	7.400
YX-jJxA53SFI_130.000_140.000.wav	Speech	8.300	8.480
YX-jJxA53SFI_130.000_140.000.wav	Speech	8.700	8.740
YX-jJxA53SFI_130.000_140.000.wav	Speech	9.700	9.800
YX-jJxA53SFI_130.000_140.000.wav	Dishes	9.880	9.940
YX-jJxA53SFI_130.000_140.000.wav	Blender	3.020	3.060
YX-jJxA53SFI_130.000_140.000.wav	Electric_shaver_toothbrush	0.680	0.800
YX-jJxA53SFI_130.000_140.000.wav	Electric_shaver_toothbrush	4.220	4.580
Yg7IQYuMyGrA_180.000_190.000.wav	Speech	8.360	8.400
Yg7IQYuMyGrA_180.000_190.000.wav	Speech	8.600	8.680
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	2.980	3.020
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	4.560	4.640
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	6.160	6.200
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	7.920	7.980
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	1.760	2.360
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	2.400	2.920
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	3.040	3.480
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	3.520	3.700
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	3.780	4.540
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	4.660	6.120
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	6.220	7.780
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	8.880	9.420
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	9.680	9.720
Y18HRNQyo9mg_25.000_35.000.wav	Speech	5.500	5.740
Y18HRNQyo9mg_25.000_35.000.wav	Speech	5.820	5.980
Y18HRNQyo9mg_25.000_35.000.wav	Speech	6.060	6.440
Y18HRNQyo9mg_25.000_35.000.wav	Speech	6.860	6.880
Y18HRNQyo9mg_25.000_35.000.wav	Speech	7.100	7.280
Y18HRNQyo9mg_25.000_35.000.wav	Speech	7.400	7.500
Y18HRNQyo9mg_25.000_35.000.wav	Speech	7.880	7.960
Y18HRNQyo9mg_25.000_35.000.wav	Cat	3.040	3.960
YHjyl1n_1muU_6.000_16.000.wav	Cat	1.300	1.620
YHjyl1n_1muU_6.000_16.000.wav	Cat	6.600	7.020
YQsWJOPduGT8_140.000_150.000.wav	Speech	0.800	0.880
YQsWJOPduGT8_140.000_150.000.wav	Speech	1.780	1.900
YQsWJOPduGT8_140.000_150.000.wav	Speech	5.440	6.080
YQsWJOPduGT8_140.000_150.000.wav	Speech	6.500	7.060
YQsWJOPduGT8_140.000_150.000.wav	Speech	7.120	7.300
YQsWJOPduGT8_140.000_150.000.wav	Speech	7.360	7.660
YQsWJOPduGT8_140.000_150.000.wav	Speech	7.920	8.220
YQsWJOPduGT8_140.000_150.000.wav	Dishes	8.900	8.940
YQsWJOPduGT8_140.000_150.000.wav	Frying	6.160	6.200
YQsWJOPduGT8_140.000_150.000.wav	Frying	7.320	7.340
YQsWJOPduGT8_140.000_150.000.wav	Frying	7.680	7.920
YQsWJOPduGT8_140.000_150.000.wav	Frying	8.300	8.880
YQsWJOPduGT8_140.000_150.000.wav	Electric_shaver_toothbrush	2.580	2.740
YQsWJOPduGT8_140.000_150.000.wav	Electric_shaver_toothbrush	2.980	3.040
YQsWJOPduGT8_140.000_150.000.wav	Electric_shaver_toothbrush	3.160	3.220
YyU50qUMbobE_180.000_190.000.wav	Speech	0.680	0.860
YyU50qUMbobE_180.000_190.000.wav	Speech	0.900	1.100
YyU50qUMbobE_180.000_190.000.wav	Speech	1.160	1.340
YyU50qUMbobE_180.000_190.000.wav	Speech	1.720	2.120
YyU50qUMbobE_180.000_190.000.wav	Speech	2.260	2.540
YyU50qUMbobE_180.000_190.000.wav	Blender	6.040	6.100
YyU50qUMbobE_180.000_190.000.wav	Blender	6.300	6.480
YyU50qUMbobE_180.000_190.000.wav	Blender	6.560	6.780
YyU50qUMbobE_180.000_190.000.wav	Vacuum_cleaner	4.040	4.260
YyU50qUMbobE_180.000_190.000.wav	Vacuum_cleaner	4.320	4.360
YyU50qUMbobE_180.000_190.000.wav	Vacuum_cleaner	4.380	4.860
YyU50qUMbobE_180.000_190.000.wav	Vacuum_cleaner	5.080	6.300
YyU50qUMbobE_180.000_190.000.wav	Vacuum_cleaner	6.940	7.300
YyU50qUMbobE_180.000_190.000.wav	Vacuum_cleaner	7.600	7.820
YyU50qUMbobE_180.000_190.000.wav	Vacuum_cleaner	8.140	8.400
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	5.740	5.880
Y-Sd-j0rKeKw_30.000_40.000.wav	Speech	9.160	9.240
Y-Sd-j0rKeKw_30.000_40.000.wav	Dog	1.660	1.760
YmH0qxsxLypw_80.000_90.000.wav	Cat	0.300	0.820
YmH0qxsxLypw_80.000_90.000.wav	Cat	1.400	1.980
YmH0qxsxLypw_80.000_90.000.wav	Cat	2.720	3.160
YmH0qxsxLypw_80.000_90.000.wav	Cat	4.060	4.540
YmH0qxsxLypw_80.000_90.000.wav	Cat	5.160	5.620
YmH0qxsxLypw_80.000_90.000.wav	Cat	6.480	7.140
YmH0qxsxLypw_80.000_90.000.wav	Cat	9.360	9.840
YjEGElZwMzYM_0.000_10.000.wav	Frying	3.980	4.120
YjEGElZwMzYM_0.000_10.000.wav	Running_water	2.480	2.560
YjEGElZwMzYM_0.000_10.000.wav	Running_water	2.640	3.680
YjEGElZwMzYM_0.000_10.000.wav	Running_water	3.720	3.960
YjEGElZwMzYM_0.000_10.000.wav	Running_water	4.160	7.240
YjEGElZwMzYM_0.000_10.000.wav	Running_water	7.320	7.480
YjEGElZwMzYM_0.000_10.000.wav	Running_water	7.520	8.460
YjEGElZwMzYM_0.000_10.000.wav	Running_water	8.480	9.500
YjEGElZwMzYM_0.000_10.000.wav	Running_water	9.540	9.660
Ye0SHMVK7cec_170.000_180.000.wav	Speech	0.040	0.480
Ye0SHMVK7cec_170.000_180.000.wav	Speech	0.640	1.920
Ye0SHMVK7cec_170.000_180.000.wav	Speech	4.500	5.080
Ye0SHMVK7cec_170.000_180.000.wav	Speech	5.160	5.860
Ye0SHMVK7cec_170.000_180.000.wav	Speech	5.980	6.160
Ye0SHMVK7cec_170.000_180.000.wav	Speech	6.180	6.320
Ye0SHMVK7cec_170.000_180.000.wav	Speech	6.460	6.900
Ye0SHMVK7cec_170.000_180.000.wav	Speech	7.000	7.180
Ye0SHMVK7cec_170.000_180.000.wav	Speech	7.900	8.420
Ye0SHMVK7cec_170.000_180.000.wav	Speech	9.480	9.540
Ye0SHMVK7cec_170.000_180.000.wav	Speech	9.880	9.980
Ye0SHMVK7cec_170.000_180.000.wav	Alarm_bell_ringing	8.500	9.420
Ye0SHMVK7cec_170.000_180.000.wav	Alarm_bell_ringing	9.560	9.800
YJKv08vkBmpc_8.000_18.000.wav	Cat	4.000	4.140
YJKv08vkBmpc_8.000_18.000.wav	Cat	5.400	5.460
YfVTjznfUoT8_21.000_31.000.wav	Alarm_bell_ringing	0.020	0.200
YfVTjznfUoT8_21.000_31.000.wav	Alarm_bell_ringing	0.340	0.720
YfVTjznfUoT8_21.000_31.000.wav	Alarm_bell_ringing	0.840	1.220
YfVTjznfUoT8_21.000_31.000.wav	Alarm_bell_ringing	1.340	1.740
YfVTjznfUoT8_21.000_31.000.wav	Alarm_bell_ringing	1.840	2.220
YfVTjznfUoT8_21.000_31.000.wav	Alarm_bell_ringing	2.360	2.720
YfVTjznfUoT8_21.000_31.000.wav	Alarm_bell_ringing	2.860	3.120
YJQ_4fYOd-R0_30.000_40.000.wav	Cat	2.260	2.520
YJQ_4fYOd-R0_30.000_40.000.wav	Cat	7.520	8.120
YJQ_4fYOd-R0_30.000_40.000.wav	Cat	8.620	8.660
YJQ_4fYOd-R0_30.000_40.000.wav	Dishes	9.880	9.920
YJQ_4fYOd-R0_30.000_40.000.wav	Running_water	3.180	3.200
YJQ_4fYOd-R0_30.000_40.000.wav	Running_water	3.360	3.520
YJQ_4fYOd-R0_30.000_40.000.wav	Running_water	4.320	5.420
YazOX0YeNl3Q_70.000_80.000.wav	Speech	1.060	1.660
YazOX0YeNl3Q_70.000_80.000.wav	Speech	2.040	2.340
YazOX0YeNl3Q_70.000_80.000.wav	Speech	2.380	2.580
